Id,Predicted
7918,8326
7919,2011
7920,193
7921,4871
7922,1049
7923,436
7924,8785
7925,6180
7926,144
7927,3995
7928,1588
7929,1896
7930,5641
7931,8363
7932,1868
7933,6841
7934,9605
7935,8739
7936,5291
7937,3932
7938,7665
7939,7884
7940,5371
7941,1049
7942,393
7943,7717
7944,5149
7945,390
7946,9703
7947,3601
7948,5152
7949,3222
7950,7378
7951,7342
7952,5412
7953,6001
7954,7597
7955,8330
7956,3058
7957,5085
7958,2184
7959,6237
7960,5275
7961,7178
7962,1100
7963,8082
7964,3082
7965,543
7966,3961
7967,4578
7968,3203
7969,6000
7970,3590
7971,1650
7972,3854
7973,5031
7974,7631
7975,2529
7976,1237
7977,8469
7978,2727
7979,3601
7980,9646
7981,6937
7982,1075
7983,2725
7984,1854
7985,3476
7986,6211
7987,8931
7988,126
7989,5648
7990,1668
7991,1874
7992,3574
7993,7477
7994,8576
7995,5247
7996,8580
7997,7142
7998,1785
7999,2978
8000,1113
8001,3383
8002,2505
8003,4974
8004,9543
8005,9749
8006,2471
8007,9282
8008,6423
8009,9850
8010,7537
8011,6674
8012,2466
8013,5076
8014,8603
8015,1324
8016,1281
8017,5318
8018,729
8019,577
8020,3908
8021,6417
8022,828
8023,676
8024,9899
8025,6898
8026,9762
8027,2486
8028,3082
8029,4106
8030,1650
8031,4589
8032,4943
8033,8786
8034,1029
8035,3905
8036,8783
8037,4792
8038,9171
8039,7661
8040,4027
8041,4773
8042,6709
8043,7743
8044,6674
8045,9184
8046,1930
8047,9629
8048,5814
8049,4027
8050,7178
8051,9171
8052,5004
8053,9929
8054,38
8055,4998
8056,5662
8057,5046
8058,7996
8059,7660
8060,6520
8061,3009
8062,7136
8063,8429
8064,1337
8065,8050
8066,4974
8067,1650
8068,1353
8069,3868
8070,1650
8071,7387
8072,685
8073,8024
8074,4977
8075,3630
8076,3982
8077,6200
8078,8233
8079,6911
8080,5414
8081,5076
8082,2592
8083,1353
8084,4071
8085,4823
8086,9680
8087,4062
8088,1604
8089,4971
8090,3735
8091,7553
8092,7957
8093,3494
8094,4335
8095,4232
8096,1896
8097,3854
8098,6600
8099,8103
8100,1222
8101,7015
8102,5662
8103,1353
8104,8654
8105,1709
8106,4575
8107,3025
8108,8326
8109,2003
8110,4843
8111,8326
8112,9576
8113,5760
8114,2850
8115,24
8116,6261
8117,2818
8118,9725
8119,3018
8120,7650
8121,2192
8122,519
8123,1646
8124,1590
8125,2035
8126,969
8127,5517
8128,3602
8129,827
8130,4185
8131,4398
8132,9973
8133,1305
8134,5524
8135,1850
8136,7957
8137,4240
8138,7448
8139,9775
8140,7519
8141,8642
8142,6761
8143,5662
8144,3225
8145,1333
8146,1968
8147,6450
8148,220
8149,6709
8150,3610
8151,2110
8152,488
8153,7628
8154,9084
8155,5656
8156,6605
8157,2587
8158,6605
8159,2586
8160,9048
8161,9576
8162,2403
8163,8803
8164,8642
8165,9432
8166,4277
8167,3512
8168,4433
8169,3912
8170,5102
8171,8931
8172,7035
8173,8785
8174,9289
8175,5215
8176,2643
8177,8576
8178,4398
8179,5971
8180,3042
8181,6216
8182,4054
8183,5511
8184,9243
8185,3946
8186,9069
8187,4974
8188,1730
8189,9243
8190,6911
8191,4429
8192,744
8193,5997
8194,2136
8195,7667
8196,1210
8197,7136
8198,438
8199,6605
8200,5683
8201,8681
8202,4535
8203,6428
8204,430
8205,6713
8206,9447
8207,2850
8208,823
8209,1672
8210,217
8211,5046
8212,1463
8213,7732
8214,9136
8215,8015
8216,1436
8217,269
8218,434
8219,1644
8220,5804
8221,3574
8222,4792
8223,2267
8224,9472
8225,6933
8226,1896
8227,6732
8228,1916
8229,1996
8230,5056
8231,4436
8232,7601
8233,5102
8234,1896
8235,6354
8236,440
8237,7362
8238,6386
8239,2471
8240,6441
8241,3419
8242,3085
8243,4958
8244,4958
8245,687
8246,9421
8247,6455
8248,9198
8249,2027
8250,6492
8251,4828
8252,743
8253,9909
8254,354
8255,4998
8256,8675
8257,5676
8258,4925
8259,4612
8260,8660
8261,1669
8262,7791
8263,4539
8264,4066
8265,2110
8266,2788
8267,6636
8268,6431
8269,8847
8270,115
8271,1382
8272,916
8273,2868
8274,3150
8275,207
8276,1341
8277,4998
8278,1918
8279,820
8280,3574
8281,3023
8282,1210
8283,7743
8284,4961
8285,4735
8286,7362
8287,887
8288,9068
8289,6354
8290,8576
8291,4612
8292,3148
8293,2974
8294,6189
8295,4310
8296,2387
8297,7978
8298,2864
8299,4948
8300,5349
8301,9084
8302,1418
8303,4054
8304,6703
8305,4026
8306,4612
8307,1259
8308,9956
8309,4835
8310,5395
8311,8357
8312,7348
8313,7775
8314,2857
8315,2636
8316,1590
8317,1858
8318,3605
8319,6888
8320,1785
8321,3432
8322,235
8323,8931
8324,6791
8325,5141
8326,7633
8327,2936
8328,8421
8329,1051
8330,4928
8331,51
8332,5155
8333,8704
8334,2427
8335,2990
8336,2818
8337,5758
8338,3058
8339,9005
8340,6209
8341,7367
8342,6000
8343,3023
8344,9003
8345,9331
8346,3688
8347,1310
8348,4482
8349,7189
8350,5393
8351,4962
8352,6443
8353,488
8354,732
8355,1353
8356,3023
8357,6201
8358,6850
8359,1113
8360,6761
8361,969
8362,5043
8363,9527
8364,1510
8365,6805
8366,9193
8367,876
8368,1628
8369,5614
8370,1993
8371,1081
8372,3023
8373,516
8374,144
8375,4948
8376,3171
8377,2459
8378,331
8379,7265
8380,5723
8381,4948
8382,8660
8383,8236
8384,4676
8385,4240
8386,3590
8387,7419
8388,9478
8389,2686
8390,6110
8391,5904
8392,190
8393,25
8394,5102
8395,2440
8396,1558
8397,5349
8398,8671
8399,8037
8400,8551
8401,4443
8402,454
8403,850
8404,2546
8405,8326
8406,6257
8407,9030
8408,3582
8409,1255
8410,5180
8411,8326
8412,565
8413,5662
8414,5524
8415,7665
8416,8454
8417,6287
8418,2217
8419,5966
8420,144
8421,4389
8422,7658
8423,3106
8424,2164
8425,3152
8426,1259
8427,8137
8428,575
8429,8050
8430,1788
8431,5098
8432,2309
8433,319
8434,8469
8435,1063
8436,3057
8437,4261
8438,240
8439,2636
8440,399
8441,7731
8442,2695
8443,6073
8444,3849
8445,3951
8446,503
8447,9020
8448,9778
8449,4150
8450,9392
8451,4932
8452,7505
8453,7957
8454,2003
8455,8592
8456,7265
8457,3450
8458,3779
8459,5676
8460,2799
8461,578
8462,5156
8463,2589
8464,792
8465,6224
8466,3268
8467,543
8468,4998
8469,2130
8470,6817
8471,9723
8472,5685
8473,2876
8474,4639
8475,3951
8476,4814
8477,3794
8478,8134
8479,1868
8480,5938
8481,9850
8482,523
8483,2486
8484,5904
8485,2200
8486,1587
8487,1590
8488,3421
8489,7665
8490,575
8491,373
8492,9558
8493,3640
8494,3557
8495,8246
8496,560
8497,2695
8498,3794
8499,8840
8500,4866
8501,9881
8502,266
8503,6056
8504,3913
8505,7281
8506,5725
8507,1888
8508,1218
8509,2466
8510,820
8511,2466
8512,8839
8513,6558
8514,3640
8515,4417
8516,1946
8517,9280
8518,8767
8519,1259
8520,1933
8521,6937
8522,4925
8523,2990
8524,3727
8525,2694
8526,3148
8527,6084
8528,4785
8529,836
8530,4083
8531,3849
8532,6605
8533,8205
8534,1468
8535,139
8536,5246
8537,3803
8538,6237
8539,8704
8540,4454
8541,6605
8542,6919
8543,2351
8544,5519
8545,1868
8546,9601
8547,440
8548,1305
8549,4925
8550,3058
8551,5247
8552,8348
8553,1110
8554,3152
8555,4851
8556,7931
8557,820
8558,790
8559,7387
8560,4482
8561,2248
8562,3023
8563,5938
8564,8291
8565,7367
8566,8683
8567,3090
8568,9745
8569,8093
8570,8931
8571,6871
8572,9217
8573,7419
8574,6891
8575,2110
8576,9935
8577,3025
8578,6605
8579,5004
8580,440
8581,2471
8582,6386
8583,2368
8584,8689
8585,1112
8586,5039
8587,8941
8588,7665
8589,7640
8590,5681
8591,9968
8592,9778
8593,7802
8594,1175
8595,418
8596,3058
8597,1305
8598,3234
8599,6769
8600,1071
8601,9084
8602,5439
8603,8813
8604,5752
8605,4789
8606,3339
8607,3986
8608,7259
8609,2256
8610,925
8611,8010
8612,1972
8613,6369
8614,2653
8615,8204
8616,1171
8617,2924
8618,3975
8619,7516
8620,8847
8621,8144
8622,2586
8623,8101
8624,8938
8625,5670
8626,4075
8627,7996
8628,9831
8629,2130
8630,6455
8631,1255
8632,7259
8633,5828
8634,6898
8635,9914
8636,1279
8637,2751
8638,8752
8639,823
8640,1579
8641,9494
8642,4943
8643,6467
8644,6224
8645,9575
8646,9281
8647,7257
8648,9193
8649,6285
8650,1428
8651,9871
8652,4986
8653,3517
8654,9402
8655,9198
8656,9605
8657,7378
8658,7305
8659,2826
8660,1858
8661,6309
8662,9259
8663,2194
8664,6128
8665,7843
8666,5305
8667,2672
8668,4825
8669,4948
8670,7956
8671,7781
8672,1420
8673,4943
8674,933
8675,2935
8676,543
8677,2136
8678,9815
8679,9565
8680,1065
8681,5814
8682,969
8683,6871
8684,4263
8685,9992
8686,8615
8687,5735
8688,6871
8689,6117
8690,5524
8691,4062
8692,9094
8693,4814
8694,8931
8695,8423
8696,6953
8697,6955
8698,4623
8699,4214
8700,6974
8701,5676
8702,5461
8703,7237
8704,278
8705,3640
8706,5208
8707,572
8708,6085
8709,8239
8710,6775
8711,420
8712,6405
8713,9065
8714,8031
8715,18
8716,1416
8717,6261
8718,2038
8719,4006
8720,8701
8721,6751
8722,2184
8723,9184
8724,2546
8725,2986
8726,4041
8727,5181
8728,7388
8729,3558
8730,2906
8731,3461
8732,5140
8733,9270
8734,9934
8735,3662
8736,9768
8737,8216
8738,7210
8739,4106
8740,4814
8741,2751
8742,3755
8743,9005
8744,102
8745,7665
8746,6775
8747,6372
8748,6024
8749,5755
8750,5713
8751,6198
8752,6605
8753,1692
8754,5588
8755,3932
8756,7362
8757,4884
8758,8454
8759,4729
8760,6517
8761,9066
8762,6709
8763,7996
8764,6650
8765,1724
8766,3755
8767,4380
8768,2818
8769,6504
8770,8547
8771,6354
8772,7313
8773,2559
8774,9854
8775,1083
8776,4123
8777,45
8778,9863
8779,8299
8780,8286
8781,2712
8782,8291
8783,7665
8784,3856
8785,2258
8786,1305
8787,269
8788,1696
8789,2463
8790,2096
8791,8088
8792,7743
8793,1049
8794,9586
8795,1381
8796,5177
8797,1590
8798,440
8799,705
8800,5095
8801,2760
8802,7305
8803,8239
8804,5966
8805,8528
8806,6536
8807,2430
8808,3557
8809,5844
8810,9745
8811,3225
8812,3503
8813,8704
8814,3021
8815,2536
8816,5953
8817,1524
8818,725
8819,5056
8820,9723
8821,5548
8822,7996
8823,2110
8824,4119
8825,9780
8826,2000
8827,6805
8828,3356
8829,8249
8830,4716
8831,9262
8832,53
8833,9418
8834,6417
8835,4240
8836,9445
8837,5076
8838,1477
8839,3654
8840,4958
8841,7537
8842,6536
8843,6937
8844,8025
8845,10
8846,1906
8847,8704
8848,7362
8849,9583
8850,1110
8851,7478
8852,5462
8853,4398
8854,5046
8855,8727
8856,5147
8857,5667
8858,1523
8859,2564
8860,6597
8861,1171
8862,6211
8863,3522
8864,3912
8865,2780
8866,1317
8867,9646
8868,7269
8869,7312
8870,5381
8871,7434
8872,1040
8873,8931
8874,1756
8875,3084
8876,5600
8877,7388
8878,3296
8879,6245
8880,852
8881,7276
8882,1300
8883,4090
8884,1082
8885,1972
8886,8506
8887,2494
8888,3276
8889,9740
8890,179
8891,9434
8892,4897
8893,8606
8894,6473
8895,2035
8896,2011
8897,969
8898,4459
8899,8739
8900,6087
8901,1066
8902,1310
8903,8683
8904,6986
8905,3057
8906,4421
8907,7898
8908,7746
8909,9745
8910,4062
8911,8677
8912,6330
8913,1978
8914,6062
8915,3347
8916,3244
8917,3776
8918,1628
8919,9454
8920,9935
8921,3389
8922,5919
8923,8118
8924,6330
8925,9353
8926,7781
8927,9243
8928,2110
8929,6498
8930,6517
8931,4744
8932,2194
8933,7371
8934,2000
8935,9850
8936,314
8937,5132
8938,9477
8939,427
8940,2000
8941,6074
8942,6073
8943,6740
8944,5174
8945,8528
8946,128
8947,3856
8948,2455
8949,6906
8950,1004
8951,7847
8952,8675
8953,1450
8954,8931
8955,4054
8956,8408
8957,6471
8958,3244
8959,9266
8960,1505
8961,19
8962,7604
8963,9935
8964,8118
8965,5302
8966,1353
8967,8660
8968,3693
8969,1650
8970,5524
8971,5346
8972,2610
8973,9218
8974,5548
8975,7676
8976,2526
8977,2056
8978,2381
8979,7176
8980,1440
8981,5859
8982,3374
8983,9973
8984,575
8985,3490
8986,4232
8987,1896
8988,6118
8989,8336
8990,4502
8991,5676
8992,5882
8993,3342
8994,3484
8995,3084
8996,5155
8997,3220
8998,6955
8999,9140
9000,9664
9001,2407
9002,2809
9003,638
9004,9136
9005,8986
9006,8931
9007,8071
9008,6110
9009,5181
9010,8209
9011,8931
9012,1395
9013,6000
9014,137
9015,6871
9016,9020
9017,933
9018,4585
9019,5140
9020,3953
9021,1927
9022,6041
9023,8991
9024,2565
9025,5614
9026,7647
9027,1113
9028,700
9029,4596
9030,5102
9031,5001
9032,7104
9033,2864
9034,1996
9035,3602
9036,5676
9037,3762
9038,6231
9039,1161
9040,9968
9041,3547
9042,8064
9043,2247
9044,3073
9045,6074
9046,7996
9047,7761
9048,8383
9049,2025
9050,5844
9051,3439
9052,7568
9053,6191
9054,3786
9055,3547
9056,6254
9057,4240
9058,5807
9059,1163
9060,3271
9061,2626
9062,5814
9063,5199
9064,8203
9065,7178
9066,9581
9067,6862
9068,4935
9069,9865
9070,5607
9071,3277
9072,391
9073,3466
9074,3057
9075,5676
9076,4232
9077,9778
9078,796
9079,7879
9080,4233
9081,8302
9082,8209
9083,6709
9084,2924
9085,8429
9086,5247
9087,5579
9088,177
9089,5904
9090,2267
9091,7735
9092,217
9093,431
9094,5247
9095,7305
9096,4214
9097,8839
9098,2612
9099,2261
9100,6348
9101,5880
9102,3220
9103,4267
9104,4667
9105,3222
9106,6761
9107,4836
9108,1171
9109,9184
9110,9108
9111,1523
9112,5126
9113,8660
9114,8931
9115,6461
9116,9853
9117,5588
9118,6256
9119,5778
9120,2000
9121,6073
9122,6520
9123,2003
9124,6387
9125,1590
9126,4118
9127,7996
9128,4972
9129,5676
9130,3887
9131,1113
9132,9974
9133,426
9134,3017
9135,8153
9136,7249
9137,9087
9138,1638
9139,7097
9140,1501
9141,6733
9142,9386
9143,6079
9144,2233
9145,2403
9146,8974
9147,5891
9148,2924
9149,1748
9150,8580
9151,5247
9152,7100
9153,666
9154,8701
9155,5835
9156,620
9157,8104
9158,1767
9159,666
9160,9009
9161,7882
9162,1255
9163,290
9164,5500
9165,1225
9166,5064
9167,8466
9168,5328
9169,7989
9170,5968
9171,1255
9172,7362
9173,1255
9174,9191
9175,526
9176,2764
9177,5676
9178,3193
9179,6428
9180,8439
9181,536
9182,833
9183,7628
9184,5253
9185,1019
9186,9184
9187,3342
9188,53
9189,2839
9190,7922
9191,3894
9192,7120
9193,1484
9194,7046
9195,6000
9196,9745
9197,526
9198,9289
9199,2990
9200,3839
9201,3201
9202,7865
9203,1868
9204,6937
9205,5208
9206,7688
9207,7305
9208,4006
9209,5635
9210,5752
9211,1615
9212,7665
9213,1083
9214,1669
9215,7732
9216,2712
9217,7477
9218,4297
9219,7676
9220,4812
9221,8318
9222,3856
9223,8704
9224,7526
9225,5662
9226,6510
9227,6871
9228,6494
9229,3389
9230,572
9231,1946
9232,4495
9233,7892
9234,986
9235,2586
9236,4638
9237,5076
9238,4814
9239,8643
9240,6650
9241,4961
9242,6211
9243,1317
9244,8563
9245,8681
9246,3339
9247,7903
9248,2296
9249,7737
9250,9434
9251,7478
9252,3849
9253,4083
9254,8528
9255,9280
9256,6718
9257,1612
9258,7362
9259,2607
9260,4083
9261,4779
9262,8031
9263,3433
9264,7735
9265,7136
9266,4727
9267,1896
9268,6211
9269,157
9270,8244
9271,1628
9272,3491
9273,4612
9274,430
9275,2761
9276,1685
9277,3220
9278,630
9279,817
9280,4925
9281,6177
9282,678
9283,1171
9284,3640
9285,6107
9286,6887
9287,495
9288,4651
9289,7106
9290,1756
9291,9629
9292,2839
9293,6310
9294,4585
9295,9911
9296,8015
9297,8847
9298,365
9299,5081
9300,3968
9301,5519
9302,2029
9303,6887
9304,3733
9305,1504
9306,7273
9307,2363
9308,380
9309,6198
9310,465
9311,3082
9312,4562
9313,9184
9314,1930
9315,6105
9316,4096
9317,2470
9318,933
9319,8466
9320,5982
9321,1237
9322,4727
9323,5853
9324,7676
9325,969
9326,4799
9327,3152
9328,3849
9329,493
9330,8865
9331,8537
9332,6683
9333,7315
9334,254
9335,4054
9336,5132
9337,5147
9338,5050
9339,9619
9340,6776
9341,8683
9342,4490
9343,1420
9344,6309
9345,9245
9346,4638
9347,2695
9348,1395
9349,3794
9350,2694
9351,2407
9352,9227
9353,1590
9354,3546
9355,9447
9356,4027
9357,9853
9358,3339
9359,969
9360,1468
9361,3908
9362,3590
9363,8727
9364,4961
9365,8956
9366,9890
9367,1590
9368,9629
9369,6911
9370,2518
9371,2803
9372,6858
9373,9988
9374,9914
9375,6937
9376,9353
9377,7051
9378,8340
9379,7626
9380,8835
9381,9402
9382,3476
9383,5228
9384,5904
9385,1846
9386,5046
9387,8802
9388,8019
9389,1590
9390,9844
9391,7647
9392,2902
9393,5105
9394,3761
9395,483
9396,4948
9397,9713
9398,9873
9399,7066
9400,1279
9401,2043
9402,6444
9403,4925
9404,3104
9405,3640
9406,6455
9407,6256
9408,9184
9409,6211
9410,6683
9411,8666
9412,560
9413,3727
9414,5524
9415,9243
9416,2542
9417,1237
9418,5197
9419,2924
9420,8455
9421,7123
9422,5677
9423,1458
9424,1395
9425,1692
9426,1650
9427,6285
9428,2110
9429,71
9430,4575
9431,2695
9432,5149
9433,3224
9434,7036
9435,821
9436,3605
9437,46
9438,3601
9439,6016
9440,1071
9441,9171
9442,2343
9443,5762
9444,6387
9445,3794
9446,5059
9447,7982
9448,3176
9449,4390
9450,913
9451,2183
9452,7627
9453,2194
9454,9148
9455,6455
9456,3574
9457,5524
9458,9745
9459,6496
9460,7378
9461,3058
9462,2110
9463,9198
9464,202
9465,8506
9466,2666
9467,9148
9468,1519
9469,5427
9470,3772
9471,5688
9472,8466
9473,7336
9474,1590
9475,7876
9476,9527
9477,3873
9478,7497
9479,5149
9480,3982
9481,4559
9482,113
9483,8326
9484,2164
9485,7732
9486,8802
9487,2296
9488,1613
9489,4876
9490,7380
9491,7921
9492,1255
9493,7136
9494,4516
9495,6911
9496,6937
9497,9507
9498,3207
9499,2000
9500,453
9501,9865
9502,1555
9503,4136
9504,4998
9505,794
9506,1463
9507,2000
9508,1356
9509,6669
9510,7594
9511,3968
9512,2192
9513,1513
9514,6211
9515,1915
9516,620
9517,2876
9518,4958
9519,3152
9520,1143
9521,9713
9522,1037
9523,5511
9524,5918
9525,237
9526,7876
9527,6455
9528,2000
9529,1748
9530,7955
9531,6354
9532,8312
9533,1197
9534,4062
9535,5635
9536,144
9537,1029
9538,6669
9539,7036
9540,4267
9541,8429
9542,1305
9543,6520
9544,6062
9545,9911
9546,2236
9547,10
9548,5662
9549,5140
9550,6455
9551,3455
9552,5891
9553,2093
9554,5925
9555,5830
9556,1529
9557,3632
9558,1317
9559,1029
9560,4317
9561,5341
9562,4934
9563,5662
9564,6454
9565,5140
9566,9871
9567,8803
9568,5081
9569,1483
9570,2537
9571,6491
9572,3794
9573,543
9574,3253
9575,6453
9576,9543
9577,6605
9578,821
9579,6439
9580,4232
9581,5043
9582,1093
9583,6650
9584,539
9585,2454
9586,5775
9587,6805
9588,319
9589,5799
9590,1463
9591,5154
9592,226
9593,7665
9594,1722
9595,8931
9596,4476
9597,9575
9598,8931
9599,1507
9600,5425
9601,8454
9602,6709
9603,7537
9604,7178
9605,1307
9606,8986
9607,7313
9608,9902
9609,7378
9610,6180
9611,8231
9612,3574
9613,6180
9614,2347
9615,9095
9616,2986
9617,9057
9618,5521
9619,5882
9620,957
9621,3025
9622,9682
9623,4769
9624,5571
9625,7847
9626,3347
9627,9128
9628,4814
9629,6937
9630,6485
9631,4429
9632,7957
9633,5360
9634,1421
9635,8293
9636,5136
9637,9973
9638,9281
9639,644
9640,6224
9641,8152
9642,3982
9643,1669
9644,3080
9645,1259
9646,5904
9647,6417
9648,9745
9649,4947
9650,7934
9651,7676
9652,2257
9653,8019
9654,6915
9655,10
9656,2494
9657,7120
9658,6149
9659,9745
9660,6597
9661,2882
9662,4562
9663,476
9664,3265
9665,5132
9666,9865
9667,9472
9668,9182
9669,7665
9670,1037
9671,423
9672,2233
9673,6871
9674,1868
9675,3627
9676,6224
9677,9466
9678,3659
9679,5180
9680,3776
9681,9725
9682,3007
9683,7171
9684,9568
9685,4066
9686,6041
9687,7996
9688,2140
9689,3794
9690,3421
9691,6387
9692,700
9693,8127
9694,4943
9695,51
9696,2003
9697,2110
9698,2341
9699,2727
9700,9198
9701,2110
9702,240
9703,5891
9704,8083
9705,3014
9706,2104
9707,2757
9708,3974
9709,3772
9710,4623
9711,426
9712,9904
9713,7076
9714,9740
9715,2466
9716,1255
9717,2501
9718,5823
9719,5456
9720,9690
9721,3868
9722,820
9723,326
9724,2794
9725,9742
9726,4772
9727,2000
9728,438
9729,9230
9730,298
9731,8802
9732,876
9733,5110
9734,2550
9735,5724
9736,358
9737,9860
9738,3849
9739,1428
9740,7185
9741,2894
9742,6000
9743,1748
9744,5882
9745,2164
9746,2218
9747,5095
9748,1646
9749,6455
9750,7665
9751,2471
9752,1634
9753,6898
9754,5758
9755,1163
9756,820
9757,3439
9758,7378
9759,6955
9760,9100
9761,4025
9762,9778
9763,3794
9764,354
9765,4858
9766,1523
9767,2706
9768,1113
9769,4344
9770,6150
9771,9974
9772,8230
9773,5318
9774,488
9775,427
9776,6986
9777,1163
9778,3856
9779,5246
9780,9198
9781,3794
9782,5624
9783,6118
9784,7267
9785,7796
9786,795
9787,8785
9788,9894
9789,3445
9790,7507
9791,3534
9792,9065
9793,5344
9794,6773
9795,1730
9796,4330
9797,5393
9798,6482
9799,8050
9800,969
9801,128
9802,4411
9803,5076
9804,2029
9805,6062
9806,9958
9807,6128
9808,5609
9809,315
9810,5945
9811,2261
9812,2719
9813,8144
9814,5786
9815,7892
9816,7276
9817,1679
9818,2764
9819,9057
9820,5019
9821,4232
9822,9652
9823,9677
9824,128
9825,9472
9826,7520
9827,7496
9828,9787
9829,1210
9830,3463
9831,2876
9832,8125
9833,850
9834,7593
9835,2638
9836,9973
9837,2837
9838,4502
9839,7419
9840,1692
9841,7189
9842,540
9843,8931
9844,9831
9845,4538
9846,7378
9847,1746
9848,266
9849,2819
9850,5662
9851,9073
9852,3865
9853,4623
9854,5891
9855,6709
9856,9280
9857,4796
9858,1164
9859,4735
9860,4116
9861,5279
9862,331
9863,4890
9864,9904
9865,5076
9866,7665
9867,3262
9868,8956
9869,6871
9870,3080
9871,8326
9872,6209
9873,4827
9874,7676
9875,8294
9876,4925
9877,9418
9878,852
9879,106
9880,7665
9881,8674
9882,1171
9883,5837
9884,7551
9885,5426
9886,6911
9887,5524
9888,3220
9889,5891
9890,8620
9891,3463
9892,3871
9893,8125
9894,6871
9895,5429
9896,3057
9897,9704
9898,4083
9899,3216
9900,2770
9901,4961
9902,9262
9903,9500
9904,7996
9905,4443
9906,2179
9907,9128
9908,6156
9909,3653
9910,4958
9911,2400
9912,9996
9913,8144
9914,9956
9915,3472
9916,3630
9917,3590
9918,3856
9919,4764
9920,1014
9921,1218
9922,9996
9923,6709
9924,6871
9925,9571
9926,3574
9927,7666
9928,365
9929,4872
9930,6898
9931,1789
9932,9271
9933,5046
9934,5025
9935,4667
9936,5723
9937,1849
9938,2224
9939,969
9940,7708
9941,6177
9942,7748
9943,6217
9944,6348
9945,1420
9946,5182
9947,7323
9948,8476
9949,4947
9950,7178
9951,4872
9952,4398
9953,5812
9954,7499
9955,2021
9956,9327
9957,9402
9958,6523
9959,2283
9960,4925
9961,3729
9962,2695
9963,5662
9964,5140
9965,6602
9966,7802
9967,4686
9968,8783
9969,2560
9970,3640
9971,4966
9972,8017
9973,3794
9974,4468
9975,5713
9976,2529
9977,5371
9978,2638
9979,5147
9980,8336
9981,7667
9982,8381
9983,9849
9984,2408
9985,5395
9986,2862
9987,2094
9988,2167
9989,9066
9990,7525
9991,1590
9992,3224
9993,1795
9994,1259
9995,3108
9996,583
9997,757
9998,1692
9999,3515
10000,8832
10001,5140
10002,9957
10003,1225
10004,9745
10005,4600
10006,8297
10007,5628
10008,2091
10009,9136
10010,4657
10011,2788
10012,5181
10013,9645
10014,5511
10015,3662
10016,240
10017,523
10018,1030
10019,1760
10020,2490
10021,4736
10022,6062
10023,3225
10024,6211
10025,3640
10026,5140
10027,7748
10028,2136
10029,7593
10030,3539
10031,7177
10032,354
10033,5256
10034,4952
10035,8654
10036,6986
10037,5318
10038,3023
10039,5538
10040,3574
10041,8931
10042,6211
10043,7713
10044,8397
10045,3912
10046,9601
10047,3339
10048,9455
10049,4313
10050,9198
10051,9466
10052,9373
10053,1921
10054,3912
10055,3652
10056,7049
10057,6372
10058,3814
10059,6547
10060,9422
10061,2495
10062,3590
10063,7248
10064,2360
10065,1650
10066,3234
10067,9198
10068,2810
10069,8184
10070,3786
10071,6564
10072,1935
10073,2238
10074,4814
10075,4085
10076,1463
10077,3932
10078,9136
10079,6527
10080,1966
10081,4651
10082,2919
10083,3897
10084,2760
10085,1966
10086,6782
10087,9679
10088,5335
10089,191
10090,1356
10091,6558
10092,3883
10093,7935
10094,4859
10095,8134
10096,874
10097,5043
10098,3887
10099,8222
10100,7949
10101,377
10102,8834
10103,5404
10104,3924
10105,5873
10106,5801
10107,7003
10108,6558
10109,3640
10110,7995
10111,8130
10112,3220
10113,7388
10114,1004
10115,7660
10116,9914
10117,6761
10118,8813
10119,7785
10120,7746
10121,5667
10122,2200
10123,543
10124,7463
10125,4118
10126,8104
10127,2693
10128,1463
10129,5728
10130,9839
10131,8541
10132,6975
10133,189
10134,8580
10135,2369
10136,2799
10137,1853
10138,2495
10139,1218
10140,7478
10141,4769
10142,4150
10143,5538
10144,3705
10145,4261
10146,2938
10147,7059
10148,8878
10149,2532
10150,3849
10151,6062
10152,9914
10153,5156
10154,9234
10155,1590
10156,2799
10157,422
10158,2130
10159,3118
10160,8530
10161,4476
10162,1934
10163,501
10164,1438
10165,1149
10166,1220
10167,9217
10168,9911
10169,4583
10170,2364
10171,4958
10172,5046
10173,6937
10174,6818
10175,9806
10176,3854
10177,4935
10178,7996
10179,5786
10180,2550
10181,4952
10182,266
10183,7164
10184,2638
10185,314
10186,9148
10187,5506
10188,7665
10189,7934
10190,8607
10191,7075
10192,887
10193,8591
10194,8032
10195,5662
10196,516
10197,543
10198,820
10199,454
10200,2017
10201,6330
10202,3342
10203,1628
10204,2745
10205,9977
10206,4909
10207,9198
10208,2130
10209,5777
10210,2471
10211,5623
10212,6605
10213,3084
10214,743
10215,46
10216,6492
10217,4855
10218,3735
10219,7276
10220,9775
10221,8182
10222,644
10223,3894
10224,6203
10225,925
10226,9455
10227,9418
10228,1478
10229,2000
10230,543
10231,6278
10232,7982
10233,81
10234,9259
10235,2463
10236,2586
10237,6492
10238,2168
10239,1163
10240,3058
10241,144
10242,9188
10243,7175
10244,7237
10245,9184
10246,6231
10247,4974
10248,1222
10249,5723
10250,4232
10251,8683
10252,5371
10253,3904
10254,2529
10255,2607
10256,5588
10257,9766
10258,7259
10259,1942
10260,8735
10261,837
10262,2291
10263,3785
10264,8741
10265,8050
10266,2385
10267,5899
10268,5461
10269,3761
10270,5012
10271,7520
10272,4958
10273,5149
10274,9725
10275,7419
10276,3490
10277,6605
10278,340
10279,5200
10280,5543
10281,3905
10282,6084
10283,8791
10284,9139
