Id,Predicted
8099,5203
8100,7651
8101,6745
8102,6457
8103,1628
8104,6311
8105,7759
8106,4575
8107,8094
8108,611
8109,2003
8110,5807
8111,5571
8112,9576
8113,933
8114,8421
8115,24
8116,7987
8117,2104
8118,579
8119,4885
8120,7650
8121,2192
8122,5506
8123,8
8124,4393
8125,4194
8126,81
8127,4537
8128,2413
8129,6913
8130,4123
8131,4398
8132,7495
8133,6253
8134,8293
8135,2506
8136,2346
8137,8539
8138,7448
8139,9775
8140,2607
8141,3082
8142,8132
8143,5662
8144,4331
8145,570
8146,9895
8147,881
8148,3097
8149,4654
8150,413
8151,3115
8152,2623
8153,5330
8154,9084
8155,5697
8156,3254
8157,9638
8158,6605
8159,3275
8160,9048
8161,4460
8162,5646
8163,1669
8164,1780
8165,2473
8166,684
8167,7171
8168,7076
8169,4814
8170,3120
8171,1261
8172,1265
8173,6797
8174,4391
8175,4118
8176,5677
8177,3989
8178,6272
8179,6823
8180,4948
8181,8555
8182,6692
8183,5511
8184,4807
8185,2788
8186,9069
8187,2027
8188,6937
8189,2886
8190,3459
8191,2536
8192,887
8193,3473
8194,5792
8195,7242
8196,1210
8197,2646
8198,438
8199,4756
8200,5683
8201,4032
8202,1644
8203,6753
8204,21
8205,3527
8206,4105
8207,680
8208,7487
8209,1633
8210,2625
8211,3629
8212,3634
8213,2474
8214,2632
8215,5034
8216,7509
8217,5668
8218,8532
8219,1628
8220,5286
8221,5800
8222,4831
8223,5685
8224,3592
8225,6317
8226,4226
8227,137
8228,626
8229,13
8230,6207
8231,321
8232,6063
8233,7935
8234,1896
8235,5036
8236,2686
8237,7487
8238,9024
8239,2471
8240,4120
8241,3592
8242,3085
8243,932
8244,3383
8245,7956
8246,1628
8247,733
8248,2243
8249,1858
8250,9756
8251,5968
8252,6354
8253,2375
8254,6558
8255,9048
8256,3499
8257,6058
8258,6514
8259,4612
8260,4600
8261,1669
8262,7432
8263,8863
8264,6328
8265,4762
8266,7461
8267,7209
8268,1789
8269,5517
8270,7639
8271,4069
8272,3862
8273,8573
8274,6793
8275,8
8276,579
8277,6014
8278,923
8279,820
8280,7824
8281,4927
8282,4139
8283,7743
8284,7639
8285,7639
8286,3515
8287,7114
8288,7718
8289,9161
8290,2156
8291,8464
8292,1780
8293,2974
8294,13
8295,6205
8296,8460
8297,4995
8298,5017
8299,9415
8300,8835
8301,6210
8302,1418
8303,9437
8304,7501
8305,5395
8306,3108
8307,1259
8308,3220
8309,8041
8310,6718
8311,5776
8312,7348
8313,2481
8314,7813
8315,6285
8316,13
8317,1858
8318,4948
8319,4244
8320,3131
8321,2473
8322,4256
8323,1261
8324,370
8325,5141
8326,5667
8327,2817
8328,6637
8329,5885
8330,7909
8331,51
8332,6843
8333,1463
8334,6847
8335,9249
8336,424
8337,5758
8338,8201
8339,8931
8340,7482
8341,7367
8342,422
8343,3023
8344,7631
8345,4104
8346,8960
8347,1310
8348,4482
8349,5002
8350,5393
8351,2552
8352,7994
8353,9554
8354,8616
8355,415
8356,7466
8357,6201
8358,1539
8359,1113
8360,7693
8361,5029
8362,5043
8363,1340
8364,1016
8365,6805
8366,4061
8367,8186
8368,3101
8369,7043
8370,4914
8371,4968
8372,3023
8373,5930
8374,7076
8375,7334
8376,3171
8377,2459
8378,331
8379,8226
8380,121
8381,2473
8382,8660
8383,5515
8384,3539
8385,4789
8386,3652
8387,9775
8388,6510
8389,1397
8390,9421
8391,5767
8392,2612
8393,25
8394,9234
8395,2440
8396,5587
8397,9042
8398,4867
8399,9766
8400,5304
8401,4443
8402,9253
8403,9831
8404,2546
8405,8326
8406,675
8407,5516
8408,9935
8409,7886
8410,6058
8411,8886
8412,4456
8413,6861
8414,4615
8415,664
8416,1665
8417,4267
8418,464
8419,3160
8420,815
8421,1608
8422,2561
8423,579
8424,6746
8425,1176
8426,8116
8427,6369
8428,4831
8429,6989
8430,7967
8431,4873
8432,2602
8433,319
8434,5641
8435,7517
8436,5309
8437,4261
8438,240
8439,2636
8440,5144
8441,3007
8442,5360
8443,5125
8444,5174
8445,8931
8446,3326
8447,9020
8448,6710
8449,4150
8450,5733
8451,3459
8452,4055
8453,7957
8454,2003
8455,5596
8456,7535
8457,4165
8458,844
8459,8703
8460,6669
8461,4831
8462,5523
8463,2589
8464,4267
8465,1113
8466,3268
8467,8041
8468,4998
8469,2130
8470,6817
8471,6861
8472,7207
8473,9301
8474,4819
8475,8931
8476,6322
8477,3794
8478,8134
8479,1868
8480,2833
8481,9850
8482,3324
8483,2486
8484,8797
8485,939
8486,1587
8487,1590
8488,6801
8489,2473
8490,1510
8491,9191
8492,8599
8493,8649
8494,1129
8495,2876
8496,7874
8497,8870
8498,4338
8499,6354
8500,1942
8501,4946
8502,2064
8503,933
8504,6941
8505,6330
8506,6311
8507,7441
8508,6207
8509,4654
8510,951
8511,7298
8512,8839
8513,7603
8514,1117
8515,3930
8516,5393
8517,5328
8518,8767
8519,155
8520,7114
8521,6937
8522,1779
8523,2990
8524,4069
8525,9839
8526,8863
8527,8976
8528,4785
8529,7622
8530,1340
8531,6024
8532,3984
8533,2102
8534,8637
8535,6875
8536,9238
8537,9177
8538,6237
8539,7222
8540,1633
8541,3368
8542,6919
8543,2351
8544,3548
8545,2738
8546,6198
8547,9811
8548,1305
8549,6417
8550,1134
8551,1049
8552,9754
8553,3409
8554,3152
8555,7199
8556,7870
8557,9193
8558,1780
8559,3735
8560,4482
8561,2248
8562,5698
8563,5938
8564,7125
8565,5286
8566,8683
8567,6141
8568,6596
8569,454
8570,1261
8571,2419
8572,6596
8573,3833
8574,575
8575,3495
8576,9902
8577,3025
8578,1689
8579,3477
8580,6027
8581,215
8582,5424
8583,2047
8584,3968
8585,9005
8586,5039
8587,8941
8588,1508
8589,9139
8590,4386
8591,9968
8592,9778
8593,9726
8594,564
8595,5413
8596,3058
8597,5891
8598,2429
8599,579
8600,9839
8601,549
8602,9838
8603,4638
8604,8344
8605,2026
8606,5373
8607,9146
8608,2136
8609,824
8610,2306
8611,7097
8612,8094
8613,7404
8614,2338
8615,9436
8616,8526
8617,5291
8618,2633
8619,2362
8620,9073
8621,8632
8622,2586
8623,4118
8624,6430
8625,1236
8626,4903
8627,6056
8628,9831
8629,2130
8630,5222
8631,2243
8632,7348
8633,5828
8634,1871
8635,9914
8636,5689
8637,8913
8638,8775
8639,9463
8640,4957
8641,7036
8642,1744
8643,6699
8644,5517
8645,8802
8646,7036
8647,1843
8648,9749
8649,3542
8650,7701
8651,7252
8652,4986
8653,7703
8654,9402
8655,6580
8656,9213
8657,7378
8658,7690
8659,8788
8660,7725
8661,9742
8662,5752
8663,9902
8664,2485
8665,7843
8666,5704
8667,9123
8668,7667
8669,4948
8670,872
8671,7781
8672,8872
8673,4943
8674,3992
8675,2410
8676,4267
8677,2136
8678,7312
8679,1540
8680,9592
8681,1935
8682,1628
8683,1990
8684,4263
8685,2073
8686,8166
8687,5412
8688,2031
8689,5363
8690,8293
8691,4062
8692,1232
8693,4160
8694,1261
8695,8423
8696,1450
8697,6898
8698,4623
8699,3061
8700,4966
8701,6527
8702,1310
8703,7315
8704,1590
8705,5780
8706,5837
8707,2347
8708,6944
8709,8239
8710,2780
8711,2387
8712,9766
8713,266
8714,7320
8715,9422
8716,1416
8717,4570
8718,9462
8719,4006
8720,5778
8721,3341
8722,2184
8723,1780
8724,8845
8725,2986
8726,934
8727,7796
8728,3368
8729,5485
8730,1780
8731,6803
8732,5703
8733,9270
8734,3025
8735,4613
8736,9768
8737,8431
8738,2126
8739,1669
8740,8685
8741,5842
8742,30
8743,2766
8744,934
8745,5078
8746,3598
8747,7166
8748,6024
8749,1980
8750,9306
8751,7339
8752,2886
8753,4339
8754,5588
8755,5341
8756,2090
8757,9118
8758,1634
8759,1258
8760,2263
8761,8089
8762,9976
8763,9108
8764,2743
8765,1724
8766,6703
8767,8956
8768,1894
8769,7015
8770,617
8771,461
8772,1491
8773,120
8774,8773
8775,9969
8776,8293
8777,7717
8778,8312
8779,8599
8780,2906
8781,887
8782,6073
8783,6027
8784,3856
8785,2258
8786,2561
8787,7036
8788,8461
8789,2463
8790,4025
8791,7563
8792,7743
8793,3738
8794,8130
8795,5668
8796,5177
8797,7248
8798,7003
8799,2961
8800,3313
8801,2760
8802,5801
8803,1621
8804,1628
8805,7980
8806,6102
8807,1246
8808,3557
8809,5844
8810,9745
8811,4331
8812,2460
8813,8719
8814,2561
8815,1350
8816,5953
8817,1524
8818,1541
8819,8283
8820,301
8821,4704
8822,6056
8823,8974
8824,819
8825,2459
8826,2000
8827,9745
8828,3356
8829,213
8830,190
8831,9262
8832,1749
8833,9418
8834,6417
8835,4568
8836,9850
8837,7487
8838,3450
8839,5614
8840,8182
8841,9903
8842,1584
8843,6937
8844,1168
8845,1780
8846,1906
8847,3339
8848,6157
8849,8599
8850,6768
8851,7478
8852,9259
8853,9654
8854,5046
8855,4922
8856,2821
8857,6954
8858,7637
8859,6017
8860,7537
8861,4070
8862,6211
8863,3522
8864,5857
8865,8239
8866,742
8867,9826
8868,7269
8869,8931
8870,5381
8871,7918
8872,4310
8873,8931
8874,9262
8875,2005
8876,5685
8877,9473
8878,1935
8879,8268
8880,3397
8881,9146
8882,6580
8883,3593
8884,4634
8885,1972
8886,2236
8887,2494
8888,3764
8889,2818
8890,179
8891,9434
8892,4253
8893,1108
8894,1001
8895,4368
8896,2111
8897,7514
8898,3851
8899,9768
8900,7535
8901,3511
8902,3811
8903,3018
8904,566
8905,5403
8906,4421
8907,8336
8908,1171
8909,1463
8910,4741
8911,1215
8912,7690
8913,4704
8914,4758
8915,5641
8916,3244
8917,2750
8918,1628
8919,3925
8920,3756
8921,3389
8922,5778
8923,8118
8924,5517
8925,8478
8926,7781
8927,9811
8928,782
8929,3279
8930,2277
8931,4562
8932,3822
8933,7834
8934,1448
8935,9850
8936,2129
8937,1780
8938,4208
8939,427
8940,2000
8941,1823
8942,3921
8943,1946
8944,6114
8945,6565
8946,4758
8947,212
8948,4358
8949,499
8950,4025
8951,3671
8952,1384
8953,3250
8954,7710
8955,6743
8956,5685
8957,6471
8958,2531
8959,9911
8960,6657
8961,1433
8962,3657
8963,9935
8964,8118
8965,2308
8966,926
8967,8660
8968,9528
8969,1650
8970,3889
8971,7016
8972,9515
8973,9218
8974,7114
8975,6994
8976,6519
8977,7633
8978,4096
8979,8790
8980,8623
8981,2516
8982,1841
8983,9742
8984,1510
8985,3490
8986,4232
8987,8850
8988,4914
8989,8745
8990,4502
8991,8707
8992,5882
8993,5028
8994,7448
8995,2577
8996,5547
8997,3220
8998,6955
8999,3997
9000,6526
9001,4510
9002,9993
9003,9512
9004,4878
9005,8134
9006,1261
9007,86
9008,6803
9009,9048
9010,7131
9011,1261
9012,9308
9013,3925
9014,1523
9015,7008
9016,8683
9017,5685
9018,2563
9019,2788
9020,7986
9021,2781
9022,6041
9023,4841
9024,3018
9025,7389
9026,423
9027,9218
9028,7207
9029,4124
9030,4562
9031,13
9032,2358
9033,1253
9034,5519
9035,5883
9036,2579
9037,2678
9038,2841
9039,1161
9040,4624
9041,3285
9042,8064
9043,573
9044,1096
9045,4004
9046,7971
9047,7048
9048,7700
9049,3956
9050,9447
9051,3439
9052,5146
9053,5665
9054,4814
9055,4600
9056,8107
9057,6100
9058,7036
9059,8876
9060,6344
9061,7294
9062,5814
9063,6603
9064,6615
9065,2142
9066,7076
9067,3890
9068,6287
9069,6938
9070,5607
9071,3250
9072,391
9073,3466
9074,9215
9075,7526
9076,4232
9077,3925
9078,1225
9079,7879
9080,321
9081,3888
9082,166
9083,6891
9084,1070
9085,4922
9086,4615
9087,5579
9088,5785
9089,83
9090,5395
9091,7735
9092,6150
9093,7209
9094,3220
9095,7305
9096,2311
9097,4009
9098,9021
9099,1105
9100,1261
9101,5880
9102,3097
9103,1014
9104,1210
9105,13
9106,6761
9107,1841
9108,2436
9109,6805
9110,7083
9111,3904
9112,8701
9113,2186
9114,6816
9115,358
9116,7956
9117,4529
9118,8475
9119,1633
9120,4922
9121,533
9122,6964
9123,2492
9124,6245
9125,13
9126,5038
9127,9854
9128,4321
9129,703
9130,3887
9131,5970
9132,5119
9133,8741
9134,6237
9135,6354
9136,8476
9137,1006
9138,2572
9139,7557
9140,8802
9141,4367
9142,3254
9143,7736
9144,2233
9145,6354
9146,8974
9147,9988
9148,2924
9149,1274
9150,6751
9151,5247
9152,7100
9153,4355
9154,4762
9155,4741
9156,3756
9157,3940
9158,9962
9159,401
9160,7466
9161,2387
9162,1255
9163,8767
9164,5500
9165,5552
9166,5064
9167,2013
9168,1350
9169,7989
9170,7931
9171,571
9172,7036
9173,9048
9174,4615
9175,4059
9176,2966
9177,8048
9178,1529
9179,4771
9180,6652
9181,3695
9182,1943
9183,5128
9184,6261
9185,3754
9186,6532
9187,3342
9188,7039
9189,6596
9190,2818
9191,3894
9192,5700
9193,1751
9194,4106
9195,7563
9196,9745
9197,526
9198,9289
9199,521
9200,2116
9201,3201
9202,9887
9203,4692
9204,9509
9205,2842
9206,2418
9207,7305
9208,3250
9209,790
9210,5752
9211,5821
9212,3271
9213,2563
9214,539
9215,2445
9216,8701
9217,7477
9218,5050
9219,7676
9220,5029
9221,6691
9222,3856
9223,8886
9224,7526
9225,3506
9226,1261
9227,6871
9228,6494
9229,1698
9230,2473
9231,4258
9232,819
9233,1935
9234,1261
9235,4957
9236,7396
9237,5286
9238,8712
9239,4711
9240,8764
9241,3891
9242,6638
9243,1089
9244,8563
9245,8681
9246,5434
9247,8271
9248,2885
9249,8132
9250,5581
9251,608
9252,4342
9253,4077
9254,887
9255,4562
9256,1722
9257,5693
9258,2768
9259,2607
9260,2481
9261,9595
9262,4578
9263,1084
9264,7735
9265,7136
9266,7478
9267,5968
9268,7312
9269,4843
9270,9892
9271,1941
9272,4717
9273,3593
9274,8285
9275,1493
9276,7076
9277,2946
9278,9596
9279,7609
9280,22
9281,7153
9282,6521
9283,1171
9284,5199
9285,6107
9286,4172
9287,495
9288,2412
9289,5364
9290,5672
9291,4833
9292,392
9293,5627
9294,2351
9295,486
9296,4001
9297,4267
9298,7901
9299,5081
9300,146
9301,1894
9302,4935
9303,3699
9304,5626
9305,8432
9306,8999
9307,3249
9308,6793
9309,8586
9310,3869
9311,2383
9312,4633
9313,4127
9314,1930
9315,5539
9316,8225
9317,4510
9318,9575
9319,9650
9320,9878
9321,1237
9322,7519
9323,1981
9324,3102
9325,2627
9326,101
9327,3152
9328,3721
9329,4599
9330,2819
9331,9935
9332,4578
9333,7971
9334,9241
9335,9437
9336,5864
9337,7045
9338,5050
9339,9492
9340,6674
9341,7434
9342,1588
9343,1420
9344,4025
9345,9245
9346,5095
9347,5326
9348,3934
9349,8601
9350,9243
9351,2407
9352,1106
9353,13
9354,5424
9355,7362
9356,1001
9357,9373
9358,7830
9359,969
9360,2986
9361,3729
9362,4436
9363,7887
9364,1116
9365,8956
9366,6082
9367,5227
9368,1330
9369,6177
9370,5807
9371,6222
9372,6882
9373,3253
9374,9914
9375,1943
9376,6898
9377,7142
9378,6383
9379,320
9380,8835
9381,4510
9382,7565
9383,7813
9384,2265
9385,7336
9386,5046
9387,1760
9388,8019
9389,13
9390,6199
9391,1523
9392,5858
9393,5105
9394,3761
9395,9911
9396,4448
9397,4102
9398,3097
9399,7066
9400,6404
9401,3588
9402,6444
9403,4846
9404,7842
9405,169
9406,7922
9407,4433
9408,4581
9409,5900
9410,1983
9411,8666
9412,8813
9413,6542
9414,8293
9415,9942
9416,2542
9417,1177
9418,5492
9419,2268
9420,8455
9421,4711
9422,3888
9423,370
9424,3189
9425,1692
9426,8646
9427,6285
9428,2110
9429,2768
9430,5986
9431,9
9432,6414
9433,825
9434,4995
9435,5560
9436,9723
9437,8089
9438,3601
9439,5220
9440,8230
9441,4998
9442,1980
9443,3812
9444,2181
9445,1491
9446,6691
9447,4551
9448,3176
9449,9012
9450,2511
9451,7369
9452,7906
9453,6037
9454,9706
9455,7487
9456,2303
9457,5524
9458,9685
9459,6496
9460,8094
9461,1414
9462,2110
9463,8381
9464,6445
9465,7256
9466,1529
9467,4769
9468,350
9469,2812
9470,3172
9471,5688
9472,663
9473,4386
9474,8144
9475,7506
9476,9527
9477,3873
9478,54
9479,5149
9480,5651
9481,4559
9482,2812
9483,5694
9484,2164
9485,5610
9486,7020
9487,2845
9488,8690
9489,3389
9490,5296
9491,4935
9492,5901
9493,5778
9494,4516
9495,5364
9496,6937
9497,5685
9498,877
9499,3870
9500,4741
9501,5013
9502,1766
9503,8499
9504,1806
9505,2261
9506,634
9507,2000
9508,9419
9509,1590
9510,4881
9511,3968
9512,3251
9513,671
9514,2873
9515,7660
9516,4450
9517,4185
9518,2839
9519,3152
9520,9782
9521,5036
9522,7523
9523,5511
9524,5918
9525,4562
9526,9652
9527,2593
9528,2000
9529,4561
9530,7097
9531,5986
9532,6989
9533,902
9534,7966
9535,9014
9536,4301
9537,4935
9538,3726
9539,336
9540,372
9541,8429
9542,6691
9543,2844
9544,4914
9545,9554
9546,8046
9547,1780
9548,1313
9549,7952
9550,2971
9551,7362
9552,398
9553,6700
9554,9679
9555,192
9556,1722
9557,5823
9558,1317
9559,2314
9560,2588
9561,4066
9562,4934
9563,9038
9564,9570
9565,4769
9566,3360
9567,3533
9568,7222
9569,1297
9570,7422
9571,266
9572,6276
9573,7195
9574,5344
9575,5880
9576,8478
9577,1291
9578,7691
9579,6439
9580,7807
9581,7478
9582,4649
9583,3558
9584,2968
9585,1566
9586,5775
9587,6805
9588,2873
9589,2196
9590,2107
9591,2041
9592,6773
9593,1509
9594,8636
9595,1261
9596,6322
9597,2753
9598,1261
9599,4392
9600,5425
9601,1550
9602,9309
9603,7537
9604,7178
9605,4551
9606,8986
9607,3753
9608,6493
9609,8094
9610,6180
9611,249
9612,9891
9613,8791
9614,7487
9615,1780
9616,4603
9617,9057
9618,1113
9619,5882
9620,957
9621,9110
9622,9833
9623,1698
9624,2241
9625,9138
9626,3414
9627,9128
9628,7935
9629,6937
9630,6485
9631,9949
9632,9465
9633,1637
9634,463
9635,987
9636,8041
9637,9973
9638,1012
9639,644
9640,6224
9641,9435
9642,3982
9643,2147
9644,7736
9645,1259
9646,1213
9647,6417
9648,2178
9649,9629
9650,8435
9651,7676
9652,6070
9653,2505
9654,5748
9655,1780
9656,197
9657,7120
9658,6149
9659,9745
9660,9943
9661,2882
9662,2040
9663,476
9664,8381
9665,7906
9666,4995
9667,3017
9668,5459
9669,7665
9670,7736
9671,2604
9672,2233
9673,8599
9674,4770
9675,4476
9676,6224
9677,9466
9678,4049
9679,5180
9680,3776
9681,3539
9682,3890
9683,748
9684,1433
9685,9530
9686,6041
9687,1868
9688,1619
9689,1207
9690,3421
9691,2311
9692,4133
9693,52
9694,4943
9695,6247
9696,6532
9697,2356
9698,2341
9699,319
9700,4922
9701,2110
9702,2047
9703,2867
9704,6462
9705,447
9706,4841
9707,7830
9708,6953
9709,5332
9710,5125
9711,4914
9712,3729
9713,5228
9714,9740
9715,1105
9716,1862
9717,5747
9718,4593
9719,2688
9720,8892
9721,3868
9722,9570
9723,1643
9724,9646
9725,3435
9726,4612
9727,2000
9728,7284
9729,6212
9730,325
9731,8802
9732,7362
9733,5978
9734,3061
9735,4193
9736,9256
9737,2558
9738,2021
9739,4974
9740,8060
9741,3294
9742,2753
9743,944
9744,2136
9745,8643
9746,2218
9747,5519
9748,8688
9749,8130
9750,8931
9751,7884
9752,2759
9753,6898
9754,5299
9755,442
9756,5517
9757,3439
9758,8094
9759,6620
9760,7482
9761,27
9762,1669
9763,266
9764,354
9765,4858
9766,7257
9767,6523
9768,5642
9769,4344
9770,618
9771,6452
9772,8814
9773,1980
9774,4597
9775,5588
9776,8523
9777,1892
9778,3856
9779,4838
9780,2375
9781,1690
9782,4332
9783,5558
9784,1117
9785,8172
9786,7125
9787,7372
9788,1698
9789,7687
9790,5133
9791,4172
9792,9065
9793,5344
9794,7505
9795,8890
9796,3136
9797,7471
9798,6482
9799,3484
9800,5412
9801,8323
9802,6602
9803,5642
9804,4402
9805,1280
9806,8701
9807,2928
9808,6640
9809,1134
9810,5945
9811,1105
9812,2621
9813,5393
9814,5786
9815,604
9816,1673
9817,4032
9818,7461
9819,7888
9820,3557
9821,8731
9822,2717
9823,7754
9824,556
9825,9472
9826,766
9827,89
9828,2553
9829,5262
9830,5767
9831,2876
9832,2129
9833,6891
9834,6921
9835,5928
9836,976
9837,2837
9838,1698
9839,3176
9840,1692
9841,8931
9842,8868
9843,1261
9844,1389
9845,4118
9846,8465
9847,1171
9848,4991
9849,4420
9850,5710
9851,9902
9852,2735
9853,8685
9854,9914
9855,8019
9856,9280
9857,1401
9858,7461
9859,215
9860,4974
9861,5279
9862,2797
9863,5912
9864,9904
9865,5076
9866,5333
9867,1892
9868,8837
9869,4062
9870,2895
9871,1927
9872,1780
9873,8595
9874,7676
9875,9505
9876,9135
9877,7003
9878,1628
9879,4119
9880,8539
9881,8674
9882,2436
9883,5078
9884,3220
9885,7796
9886,6911
9887,8293
9888,3220
9889,1619
9890,8931
9891,8142
9892,8974
9893,2276
9894,5778
9895,7150
9896,3888
9897,9704
9898,584
9899,9424
9900,2621
9901,5519
9902,4394
9903,7236
9904,2695
9905,7125
9906,6687
9907,9128
9908,800
9909,5467
9910,5611
9911,5131
9912,2434
9913,1875
9914,9505
9915,9404
9916,9230
9917,493
9918,3152
9919,4764
9920,2463
9921,8976
9922,3621
9923,4367
9924,7746
9925,2579
9926,117
9927,8673
9928,1059
9929,5605
9930,8999
9931,4655
9932,4467
9933,8739
9934,5025
9935,4348
9936,4784
9937,3653
9938,9620
9939,762
9940,8355
9941,2867
9942,7505
9943,9373
9944,6348
9945,1420
9946,3715
9947,7323
9948,7799
9949,301
9950,8276
9951,4147
9952,7126
9953,3067
9954,8701
9955,8096
9956,1665
9957,6575
9958,6215
9959,2777
9960,4598
9961,2607
9962,9388
9963,187
9964,5630
9965,4889
9966,7802
9967,2906
9968,8271
9969,3497
9970,8600
9971,2844
9972,1760
9973,3794
9974,2771
9975,7316
9976,7683
9977,7887
9978,5471
9979,2755
9980,5519
9981,7007
9982,8827
9983,3296
9984,934
9985,4267
9986,8017
9987,7368
9988,753
9989,2960
9990,6058
9991,8461
9992,2897
9993,1795
9994,1259
9995,1378
9996,583
9997,5519
9998,4649
9999,664
10000,9855
10001,4106
10002,2643
10003,1921
10004,5951
10005,7821
10006,6318
10007,5293
10008,9073
10009,7861
10010,7381
10011,1665
10012,4234
10013,9437
10014,5511
10015,179
10016,240
10017,3324
10018,5757
10019,6674
10020,8972
10021,7356
10022,2868
10023,3225
10024,6276
10025,9638
10026,1460
10027,7869
10028,4421
10029,9482
10030,2660
10031,4305
10032,5914
10033,5313
10034,7553
10035,8021
10036,6986
10037,5318
10038,8529
10039,1896
10040,9063
10041,1261
10042,3086
10043,2393
10044,8244
10045,1885
10046,620
10047,8876
10048,9287
10049,995
10050,9198
10051,9935
10052,7717
10053,8378
10054,3912
10055,9200
10056,7054
10057,8318
10058,5359
10059,122
10060,3988
10061,1973
10062,6457
10063,918
10064,8291
10065,1849
10066,2179
10067,5439
10068,2983
10069,1638
10070,5364
10071,6564
10072,2700
10073,7216
10074,4267
10075,8654
10076,3566
10077,71
10078,8182
10079,4573
10080,2546
10081,1543
10082,5390
10083,6841
10084,6597
10085,3712
10086,1248
10087,1899
10088,6005
10089,191
10090,8064
10091,6558
10092,7736
10093,132
10094,1144
10095,2037
10096,8129
10097,6803
10098,2175
10099,8222
10100,9853
10101,8701
10102,6652
10103,1293
10104,1630
10105,3290
10106,6428
10107,7003
10108,3143
10109,4116
10110,6898
10111,8130
10112,5607
10113,5617
10114,9633
10115,5215
10116,2945
10117,6761
10118,8813
10119,1669
10120,2048
10121,5667
10122,4974
10123,5617
10124,8176
10125,5695
10126,3377
10127,2594
10128,8616
10129,1966
10130,5484
10131,4026
10132,7693
10133,4687
10134,9421
10135,2240
10136,8514
10137,1935
10138,5641
10139,2188
10140,8479
10141,1261
10142,3413
10143,2144
10144,7515
10145,7663
10146,7199
10147,2436
10148,2692
10149,522
10150,197
10151,8272
10152,867
10153,5156
10154,1780
10155,4641
10156,8980
10157,3344
10158,4027
10159,6607
10160,7887
10161,3703
10162,5238
10163,2388
10164,5338
10165,1149
10166,7677
10167,3065
10168,9270
10169,4583
10170,986
10171,8751
10172,4578
10173,6937
10174,7083
10175,2211
10176,6500
10177,8591
10178,7996
10179,7775
10180,9527
10181,4126
10182,5703
10183,7787
10184,2638
10185,4866
10186,811
10187,5930
10188,3271
10189,1538
10190,5524
10191,8106
10192,5865
10193,4234
10194,5497
10195,6534
10196,516
10197,5951
10198,5998
10199,7152
10200,4429
10201,6415
10202,3342
10203,1780
10204,5339
10205,7991
10206,2431
10207,7967
10208,2130
10209,3066
10210,3761
10211,1261
10212,1343
10213,1416
10214,4429
10215,2139
10216,6492
10217,8364
10218,8051
10219,7276
10220,3025
10221,8182
10222,644
10223,1978
10224,8089
10225,5288
10226,9437
10227,5895
10228,1478
10229,2000
10230,5006
10231,987
10232,7750
10233,1516
10234,5576
10235,4621
10236,3451
10237,4984
10238,3878
10239,4374
10240,3058
10241,2182
10242,6585
10243,4073
10244,5630
10245,987
10246,6231
10247,7520
10248,8012
10249,3943
10250,845
10251,9434
10252,7407
10253,6132
10254,1590
10255,7480
10256,7803
10257,9727
10258,1747
10259,1942
10260,7036
10261,5780
10262,853
10263,9847
10264,2951
10265,8847
10266,8379
10267,6102
10268,3085
10269,9616
10270,2511
10271,1590
10272,1510
10273,2379
10274,4505
10275,67
10276,6024
10277,249
10278,6650
10279,9098
10280,5265
10281,3905
10282,8483
10283,8616
10284,762
10285,2179
10286,9758
10287,2172
10288,9968
10289,4147
10290,9932
10291,7652
10292,149
10293,7071
10294,5943
10295,4788
10296,4467
10297,5579
10298,2717
10299,4877
10300,319
10301,4273
10302,941
10303,7419
10304,4185
10305,8028
10306,9249
10307,36
10308,5815
10309,186
10310,5527
10311,8840
10312,5424
10313,6511
10314,8138
10315,6675
10316,6882
10317,5797
10318,2341
10319,325
10320,2261
10321,7487
10322,9902
10323,7487
10324,5213
10325,6898
10326,6512
10327,2203
10328,419
10329,5507
10330,1166
10331,5039
10332,8065
10333,3450
10334,5852
10335,1978
10336,7691
10337,3607
10338,7482
10339,3793
10340,8796
10341,1444
10342,4357
10343,885
10344,2339
10345,7163
10346,7526
10347,1470
10348,6803
10349,2668
10350,1646
10351,8814
10352,8499
10353,358
10354,8277
10355,2673
10356,1261
10357,4344
10358,4928
10359,8249
10360,3639
10361,8839
10362,9942
10363,7487
10364,5128
10365,8380
10366,7125
10367,4615
10368,7693
10369,1269
10370,6913
10371,5388
10372,9438
10373,1780
10374,4905
10375,9633
10376,1029
10377,4445
10378,4919
10379,8168
10380,9690
10381,8616
10382,3227
10383,9764
10384,923
10385,9989
10386,8814
10387,1059
10388,142
10389,1261
10390,3492
10391,314
10392,2436
10393,4539
10394,3267
10395,8625
10396,4872
10397,2471
10398,766
10399,1061
10400,1171
10401,9811
10402,6721
10403,7489
10404,2215
10405,5481
10406,7758
10407,4022
10408,6428
10409,7182
10410,6788
10411,6459
10412,6318
10413,9038
10414,3251
10415,3040
10416,9196
10417,2096
10418,8542
10419,5519
10420,5363
10421,1529
10422,5536
10423,7225
10424,1382
10425,2610
10426,339
10427,2831
10428,7865
10429,3225
10430,4911
10431,1301
10432,8620
10433,7541
10434,4835
10435,7565
10436,7690
10437,7664
10438,8359
10439,8802
10440,8312
10441,7717
10442,5986
10443,4372
10444,2719
10445,3085
10446,8772
10447,7229
10448,955
10449,6759
10450,4786
10451,3414
10452,1412
10453,8058
10454,1724
10455,7675
10456,9672
10457,4174
10458,2224
10459,826
10460,5848
10461,9916
10462,9989
