Id,Predicted
9224,7526
9225,7362
9226,3433
9227,6871
9228,9454
9229,620
9230,8003
9231,4258
9232,1669
9233,1935
9234,986
9235,5125
9236,1171
9237,1016
9238,8712
9239,9592
9240,6650
9241,4961
9242,6638
9243,8555
9244,8563
9245,8681
9246,5434
9247,7903
9248,2885
9249,2203
9250,1350
9251,608
9252,4342
9253,3332
9254,887
9255,807
9256,408
9257,8316
9258,2768
9259,5208
9260,7887
9261,4335
9262,5792
9263,6602
9264,7735
9265,4454
9266,7478
9267,9219
9268,4974
9269,1350
9270,778
9271,2668
9272,4106
9273,9629
9274,8285
9275,8982
9276,7076
9277,3220
9278,6064
9279,9193
9280,3097
9281,5506
9282,1171
9283,1171
9284,1896
9285,6107
9286,4172
9287,495
9288,6547
9289,1416
9290,6690
9291,5074
9292,1546
9293,9618
9294,2393
9295,5238
9296,4933
9297,319
9298,7901
9299,5081
9300,4612
9301,1894
9302,4935
9303,5968
9304,3342
9305,1171
9306,132
9307,2363
9308,7036
9309,4501
9310,4069
9311,3082
9312,4633
9313,5432
9314,1930
9315,5286
9316,8591
9317,6787
9318,933
9319,8466
9320,5982
9321,1237
9322,4562
9323,5853
9324,3102
9325,2627
9326,4185
9327,3989
9328,4925
9329,4599
9330,9929
9331,8537
9332,3220
9333,7315
9334,9241
9335,9437
9336,9910
9337,7045
9338,5050
9339,4769
9340,5304
9341,4922
9342,241
9343,1420
9344,6309
9345,9245
9346,1698
9347,2695
9348,6650
9349,8601
9350,4258
9351,2407
9352,2868
9353,13
9354,5424
9355,7362
9356,6640
9357,4974
9358,6445
9359,969
9360,2986
9361,5807
9362,4436
9363,9009
9364,7754
9365,8956
9366,2519
9367,1698
9368,1006
9369,6911
9370,5807
9371,8539
9372,1171
9373,3253
9374,9914
9375,1943
9376,6898
9377,7142
9378,9902
9379,982
9380,3326
9381,6787
9382,2671
9383,7813
9384,9902
9385,5748
9386,5046
9387,1760
9388,8019
9389,13
9390,9844
9391,1523
9392,5523
9393,4083
9394,3761
9395,9911
9396,1092
9397,3250
9398,5747
9399,7066
9400,1279
9401,3588
9402,6444
9403,4846
9404,5807
9405,169
9406,8444
9407,1628
9408,503
9409,1416
9410,1983
9411,8666
9412,8813
9413,6542
9414,8821
9415,9942
9416,2542
9417,5320
9418,2236
9419,6834
9420,944
9421,3729
9422,3562
9423,7362
9424,6460
9425,1692
9426,8646
9427,6285
9428,2110
9429,422
9430,2607
9431,9
9432,6414
9433,5424
9434,1935
9435,4185
9436,1210
9437,2224
9438,3601
9439,9759
9440,8230
9441,4998
9442,2343
9443,244
9444,3082
9445,1980
9446,934
9447,1171
9448,3176
9449,6457
9450,2511
9451,7796
9452,3815
9453,6037
9454,4054
9455,7487
9456,4872
9457,1463
9458,1901
9459,6496
9460,8094
9461,7482
9462,2110
9463,9775
9464,202
9465,7256
9466,1529
9467,2181
9468,8727
9469,8336
9470,4163
9471,5688
9472,8466
9473,4974
9474,5238
9475,5807
9476,9527
9477,9853
9478,7497
9479,5149
9480,9911
9481,4559
9482,4282
9483,5506
9484,2164
9485,5208
9486,2081
9487,2296
9488,8931
9489,3389
9490,2481
9491,5003
9492,6428
9493,5778
9494,4516
9495,6911
9496,6937
9497,5831
9498,877
9499,7254
9500,4741
9501,4054
9502,3433
9503,9494
9504,1806
9505,1350
9506,7225
9507,2000
9508,8831
9509,1590
9510,4881
9511,3968
9512,423
9513,4069
9514,2873
9515,5685
9516,1615
9517,4185
9518,2839
9519,3152
9520,6650
9521,339
9522,7523
9523,5511
9524,5918
9525,4562
9526,7876
9527,5145
9528,2000
9529,3743
9530,7559
9531,5986
9532,5393
9533,1197
9534,5364
9535,4914
9536,6306
9537,4185
9538,7559
9539,3013
9540,8041
9541,8429
9542,290
9543,2844
9544,4914
9545,9911
9546,3254
9547,3433
9548,5040
9549,4911
9550,8997
9551,9218
9552,1379
9553,536
9554,8950
9555,5807
9556,4922
9557,5823
9558,1317
9559,4185
9560,3743
9561,7785
9562,7076
9563,6073
9564,9570
9565,4769
9566,1171
9567,1171
9568,9849
9569,1483
9570,2844
9571,266
9572,8654
9573,7195
9574,6898
9575,5880
9576,6450
9577,1291
9578,7691
9579,9772
9580,7807
9581,89
9582,4649
9583,3658
9584,539
9585,1171
9586,5775
9587,6805
9588,3989
9589,3433
9590,9592
9591,2734
9592,7526
9593,1509
9594,8636
9595,8153
9596,6322
9597,5955
9598,8153
9599,4491
9600,5163
9601,7362
9602,5807
9603,7537
9604,7178
9605,1171
9606,6841
9607,3753
9608,6493
9609,8094
9610,6180
9611,9544
9612,8430
9613,8791
9614,7487
9615,3433
9616,3743
9617,9057
9618,5521
9619,5882
9620,4166
9621,346
9622,9833
9623,6547
9624,2241
9625,1113
9626,3414
9627,9128
9628,7935
9629,6937
9630,6485
9631,9949
9632,9465
9633,565
9634,1610
9635,8008
9636,4649
9637,9973
9638,1012
9639,644
9640,6224
9641,9435
9642,207
9643,2147
9644,4811
9645,1259
9646,3757
9647,6417
9648,2178
9649,4947
9650,7934
9651,7676
9652,3082
9653,4621
9654,5748
9655,3433
9656,8556
9657,7120
9658,7232
9659,9745
9660,9943
9661,2882
9662,2712
9663,476
9664,6547
9665,2306
9666,3738
9667,8654
9668,4027
9669,7665
9670,1037
9671,2411
9672,6191
9673,8599
9674,3413
9675,4476
9676,6224
9677,1899
9678,3659
9679,5180
9680,3776
9681,3539
9682,3890
9683,1171
9684,9048
9685,9530
9686,5642
9687,1868
9688,6938
9689,1207
9690,3421
9691,7607
9692,1626
9693,1382
9694,7341
9695,6247
9696,7362
9697,1633
9698,2341
9699,319
9700,4922
9701,2110
9702,3220
9703,9398
9704,8081
9705,849
9706,4841
9707,2844
9708,6953
9709,9073
9710,5125
9711,4914
9712,6652
9713,7607
9714,9740
9715,2466
9716,9421
9717,1760
9718,5823
9719,3433
9720,7434
9721,3868
9722,879
9723,9833
9724,7036
9725,5807
9726,4612
9727,2000
9728,5770
9729,1171
9730,4742
9731,8802
9732,7362
9733,5978
9734,3061
9735,4193
9736,9256
9737,6024
9738,8142
9739,9604
9740,8060
9741,6428
9742,4267
9743,1171
9744,2136
9745,2868
9746,925
9747,7305
9748,2839
9749,5424
9750,8931
9751,7884
9752,7785
9753,6898
9754,3828
9755,442
9756,8142
9757,3439
9758,8094
9759,6620
9760,7482
9761,27
9762,8445
9763,7463
9764,354
9765,4858
9766,325
9767,811
9768,9641
9769,4344
9770,618
9771,177
9772,9516
9773,1171
9774,319
9775,6330
9776,8523
9777,1892
9778,3856
9779,5393
9780,4066
9781,7036
9782,4332
9783,579
9784,3960
9785,3638
9786,7125
9787,7372
9788,2363
9789,1199
9790,8569
9791,4562
9792,9065
9793,5344
9794,5780
9795,4429
9796,8031
9797,9374
9798,6482
9799,3484
9800,5412
9801,8323
9802,6602
9803,1116
9804,9766
9805,1280
9806,8701
9807,6128
9808,3936
9809,1134
9810,5945
9811,4203
9812,2621
9813,8224
9814,5786
9815,604
9816,1402
9817,4267
9818,4208
9819,57
9820,139
9821,4232
9822,2717
9823,1665
9824,556
9825,9472
9826,766
9827,89
9828,2553
9829,5262
9830,113
9831,2876
9832,2369
9833,4974
9834,8326
9835,5928
9836,976
9837,2837
9838,4562
9839,3176
9840,1692
9841,3082
9842,3743
9843,8153
9844,3674
9845,4118
9846,5884
9847,1171
9848,266
9849,6210
9850,5710
9851,9902
9852,6359
9853,5393
9854,7499
9855,1171
9856,9280
9857,4796
9858,3960
9859,1463
9860,4974
9861,5279
9862,7418
9863,5912
9864,9904
9865,5076
9866,5953
9867,503
9868,8956
9869,2595
9870,5208
9871,8326
9872,319
9873,8595
9874,7676
9875,9505
9876,3608
9877,7003
9878,4485
9879,1171
9880,8539
9881,1171
9882,3017
9883,6095
9884,3220
9885,7487
9886,6911
9887,8821
9888,3220
9889,4974
9890,8931
9891,3743
9892,5523
9893,5424
9894,5778
9895,2104
9896,3888
9897,9704
9898,423
9899,9424
9900,3743
9901,5519
9902,9262
9903,7065
9904,7996
9905,3149
9906,3735
9907,9128
9908,4991
9909,5393
9910,198
9911,9243
9912,5801
9913,1875
9914,6547
9915,5799
9916,8134
9917,493
9918,3152
9919,4764
9920,730
9921,5546
9922,4562
9923,1328
9924,7746
9925,1921
9926,1875
9927,7666
9928,4841
9929,4872
9930,4779
9931,9324
9932,3821
9933,5046
9934,5025
9935,8393
9936,4784
9937,3653
9938,5955
9939,9193
9940,8355
9941,9398
9942,7505
9943,6068
9944,6348
9945,1420
9946,3715
9947,7323
9948,4633
9949,301
9950,8276
9951,4872
9952,149
9953,8757
9954,4578
9955,2021
9956,1628
9957,4758
9958,6215
9959,4241
9960,159
9961,6073
9962,7720
9963,9042
9964,2306
9965,8551
9966,7802
9967,6841
9968,8271
9969,3743
9970,5350
9971,2844
9972,9911
9973,3794
9974,811
9975,620
9976,325
9977,6849
9978,1935
9979,2755
9980,5519
9981,7007
9982,8931
9983,9849
9984,2408
9985,9380
9986,132
9987,3051
9988,934
9989,9066
9990,4267
9991,8461
9992,5548
9993,5968
9994,1259
9995,1378
9996,583
9997,5519
9998,1692
9999,3515
10000,9855
10001,1742
10002,5679
10003,5524
10004,5951
10005,6841
10006,4025
10007,9543
10008,9073
10009,7861
10010,3989
10011,325
10012,618
10013,9437
10014,5511
10015,1509
10016,240
10017,3324
10018,1134
10019,3743
10020,5807
10021,5519
10022,2868
10023,3225
10024,7482
10025,1628
10026,24
10027,7665
10028,6383
10029,4612
10030,1350
10031,7177
10032,5914
10033,4185
10034,2519
10035,1978
10036,6986
10037,7720
10038,8529
10039,1896
10040,4267
10041,8153
10042,3086
10043,2393
10044,2865
10045,9601
10046,620
10047,8876
10048,6841
10049,9830
10050,9198
10051,5635
10052,5747
10053,4270
10054,3912
10055,7624
10056,7320
10057,6372
10058,5359
10059,6898
10060,3988
10061,6354
10062,5050
10063,4637
10064,3828
10065,1650
10066,2240
10067,3025
10068,319
10069,7036
10070,5419
10071,6564
10072,8475
10073,4974
10074,4267
10075,8654
10076,4267
10077,71
10078,8346
10079,4040
10080,1966
10081,1543
10082,1539
10083,6841
10084,9
10085,8642
10086,190
10087,1318
10088,2862
10089,8383
10090,8363
10091,6558
10092,4998
10093,4185
10094,839
10095,8134
10096,8654
10097,384
10098,3887
10099,384
10100,4649
10101,4083
10102,9193
10103,1293
10104,1739
10105,190
10106,5801
10107,7003
10108,7076
10109,9
10110,7995
10111,8130
10112,5607
10113,4543
10114,3989
10115,2012
10116,9914
10117,6761
10118,8813
10119,1669
10120,7746
10121,5667
10122,4612
10123,9914
10124,1171
10125,2594
10126,3377
10127,2594
10128,3790
10129,7487
10130,5259
10131,4026
10132,1966
10133,1509
10134,8995
10135,2240
10136,7316
10137,1935
10138,1921
10139,5752
10140,8479
10141,8949
10142,536
10143,2144
10144,3705
10145,4261
10146,1416
10147,7059
10148,8995
10149,9577
10150,287
10151,7935
10152,8096
10153,5156
10154,1204
10155,9262
10156,8980
10157,3344
10158,1166
10159,5807
10160,7887
10161,2788
10162,5238
10163,8760
10164,2511
10165,8006
10166,3433
10167,9217
10168,9911
10169,4583
10170,6580
10171,8751
10172,3645
10173,6937
10174,4267
10175,6435
10176,3112
10177,7036
10178,7996
10179,7775
10180,1001
10181,4126
10182,9193
10183,7164
10184,2638
10185,4866
10186,811
10187,9193
10188,4238
10189,8974
10190,3936
10191,1903
10192,73
10193,2299
10194,4267
10195,6534
10196,516
10197,5951
10198,4032
10199,2129
10200,9775
10201,6330
10202,3342
10203,3433
10204,5854
10205,7991
10206,9461
10207,7967
10208,2130
10209,6073
10210,3761
10211,5623
10212,8571
10213,8064
10214,4429
10215,6016
10216,6492
10217,8364
10218,859
10219,7276
10220,3017
10221,4215
10222,4025
10223,3281
10224,7281
10225,5288
10226,5747
10227,5424
10228,1478
10229,2000
10230,5006
10231,6278
10232,7750
10233,1516
10234,2003
10235,4621
10236,3451
10237,6492
10238,3878
10239,2638
10240,3058
10241,653
10242,6703
10243,7076
10244,2579
10245,1387
10246,6231
10247,7520
10248,8012
10249,3943
10250,4232
10251,8683
10252,3893
10253,2676
10254,1590
10255,7480
10256,4769
10257,319
10258,1747
10259,1942
10260,7036
10261,2481
10262,853
10263,4741
10264,2951
10265,8847
10266,8905
10267,6102
10268,3085
10269,951
10270,2511
10271,1590
10272,1510
10273,4974
10274,5461
10275,2120
10276,6024
10277,249
10278,3409
10279,9098
10280,8176
10281,3905
10282,7281
10283,3433
10284,9139
10285,9063
10286,9758
10287,9585
10288,9968
10289,4562
10290,9932
10291,7652
10292,6794
10293,2105
10294,3483
10295,4788
10296,3433
10297,5579
10298,5641
10299,4877
10300,319
10301,5363
10302,5801
10303,7419
10304,6841
10305,1433
10306,9249
10307,1669
10308,5815
10309,2136
10310,7131
10311,5485
10312,5424
10313,2006
10314,5857
10315,3998
10316,6882
10317,3759
10318,2341
10319,325
10320,5465
10321,5685
10322,9902
10323,7487
10324,2203
10325,6898
10326,8562
10327,2203
10328,6276
10329,5507
10330,1669
10331,6102
10332,8466
10333,1524
10334,8599
10335,319
10336,7691
10337,3607
10338,7482
10339,4480
10340,6602
10341,1444
10342,5135
10343,885
10344,6330
10345,8275
10346,7526
10347,1470
10348,6803
10349,2668
10350,5293
10351,8814
10352,9494
10353,6132
10354,6376
10355,2673
10356,3433
10357,4344
10358,4928
10359,8249
10360,3433
10361,8839
10362,9942
10363,1113
10364,5128
10365,8380
10366,3387
10367,2788
10368,8643
10369,1450
10370,1899
10371,7209
10372,9438
10373,3433
10374,4905
10375,5485
10376,1029
10377,6374
10378,9171
10379,8168
10380,9935
10381,8014
10382,9645
10383,4151
10384,9863
10385,9989
10386,8814
10387,4185
10388,142
10389,3433
10390,2144
10391,314
10392,3017
10393,4539
10394,3794
10395,6898
10396,9605
10397,2471
10398,766
10399,6607
10400,1171
10401,3729
10402,7027
10403,9929
10404,6301
10405,3343
10406,3743
10407,8134
10408,5641
10409,7610
10410,8041
10411,6459
10412,6318
10413,9038
10414,3251
10415,3040
10416,9196
10417,3890
10418,8542
10419,9024
10420,159
10421,1820
10422,5536
10423,7717
10424,4562
10425,5424
10426,3566
10427,6690
10428,7865
10429,8152
10430,4911
10431,6624
10432,82
10433,319
10434,4391
10435,7565
10436,7690
10437,7664
10438,8359
10439,8802
10440,7808
10441,7717
10442,6428
10443,4811
10444,9911
10445,5747
10446,6534
10447,5641
10448,7907
10449,2132
10450,7434
10451,5614
10452,7794
10453,6447
10454,1724
10455,4851
10456,212
10457,4886
10458,5860
10459,826
10460,7565
10461,9916
10462,36
10463,3220
10464,7793
10465,2986
10466,2734
10467,1326
10468,5583
10469,7237
10470,1336
10471,3512
10472,9855
10473,2832
10474,6102
10475,3716
10476,2335
10477,3009
10478,9057
10479,2673
10480,4267
10481,4705
10482,9904
10483,6482
10484,5254
10485,1747
10486,7505
10487,9955
10488,4562
10489,2902
10490,969
10491,2993
10492,4699
10493,4881
10494,2491
10495,9218
10496,1966
10497,3812
10498,8671
10499,2751
10500,7831
10501,1218
10502,7607
10503,325
10504,7448
10505,4633
10506,3433
10507,5136
10508,6428
10509,9139
10510,1319
10511,5807
10512,1966
10513,5140
10514,5743
10515,3681
10516,9636
10517,7408
10518,5217
10519,3355
10520,7537
10521,3082
10522,5676
10523,1017
10524,5803
10525,3743
10526,8654
10527,4150
10528,1523
10529,358
10530,4769
10531,2471
10532,3598
10533,1516
10534,6353
10535,5993
10536,1123
10537,6535
10538,3658
10539,5704
10540,5392
10541,3849
10542,5986
10543,1510
10544,7108
10545,563
10546,3638
10547,1237
10548,1739
10549,2016
10550,5395
10551,4105
10552,3786
10553,7769
10554,2481
10555,319
10556,3989
10557,8088
10558,7345
10559,6787
10560,8654
10561,3888
10562,7952
10563,811
10564,8054
10565,5523
10566,3688
10567,811
10568,7935
10569,9902
10570,9778
10571,2876
10572,1747
10573,9911
10574,6101
10575,2425
10576,3023
10577,9929
10578,190
10579,8010
10580,5363
10581,2012
10582,6650
10583,7499
10584,8153
10585,6064
10586,6650
10587,6636
10588,5627
10589,1518
10590,2047
10591,7259
10592,4429
10593,9402
10594,4749
10595,6856
10596,319
10597,587
10598,5812
10599,1171
10600,5004
10601,1171
10602,4935
10603,2586
10604,9472
10605,2256
10606,1112
10607,5778
10608,6073
10609,2909
10610,3907
10611,1699
10612,3957
10613,3557
10614,8153
10615,7607
10616,9778
10617,7066
10618,4066
10619,5807
10620,6964
10621,3415
10622,8041
10623,5591
10624,2788
10625,8326
10626,4335
10627,6064
10628,3433
10629,4267
10630,2306
10631,7114
10632,1549
10633,5807
10634,6073
10635,6221
10636,7368
10637,2876
10638,209
10639,4518
10640,794
10641,9413
10642,8905
10643,2407
10644,8271
10645,2961
10646,7554
10647,4974
10648,9259
10649,4621
10650,2294
10651,4974
10652,3849
10653,2017
10654,1218
10655,1416
10656,823
10657,3409
10658,4106
10659,5424
10660,6073
10661,9170
10662,2203
10663,241
10664,9766
10665,8049
10666,9048
10667,1698
10668,4185
10669,8153
10670,7721
10671,7559
10672,5685
10673,12
10674,3582
10675,7901
10676,8275
10677,2445
10678,1382
10679,1171
10680,2267
10681,9543
10682,6841
10683,1219
10684,2068
10685,3776
10686,2471
10687,8950
10688,4633
10689,4235
10690,497
10691,9943
10692,9084
10693,1171
10694,9539
10695,1171
10696,3863
10697,3057
10698,8705
10699,1057
10700,7097
10701,8689
10702,1523
10703,5635
10704,5500
10705,1541
10706,1962
10707,3147
10708,7750
10709,9073
10710,4010
10711,8133
10712,2303
10713,155
10714,5186
10715,113
10716,3082
10717,828
10718,1927
10719,2466
10720,5687
10721,5523
10722,7320
10723,2720
10724,1225
10725,6725
10726,4224
10727,4562
10728,2291
10729,4172
10730,5517
10731,4562
10732,2151
10733,8130
10734,4417
10735,8542
10736,2727
10737,7665
10738,1692
10739,1001
10740,1146
10741,539
10742,6306
10743,3729
10744,6017
10745,7316
10746,7362
10747,8025
10748,3025
10749,2818
10750,6024
10751,9139
10752,9184
10753,8153
10754,6898
10755,6254
10756,7480
10757,9935
10758,3502
10759,4565
10760,6520
10761,2382
10762,1255
10763,3912
10764,4185
10765,4185
10766,9331
10767,2172
10768,4769
10769,4335
10770,2306
10771,3220
10772,8089
10773,9638
10774,4502
10775,6554
10776,3082
10777,4025
10778,8976
10779,169
10780,6564
10781,5136
10782,3654
10783,2000
10784,3434
10785,5424
10786,9922
10787,1509
10788,6428
10789,2407
10790,1811
10791,2127
10792,1006
10793,9638
10794,2172
10795,8673
10796,5806
10797,9073
10798,4559
10799,8363
10800,6882
10801,2653
10802,2138
10803,2382
10804,3425
10805,3512
10806,1950
10807,440
10808,9148
10809,3058
10810,7337
10811,3057
10812,13
10813,5857
10814,6073
10815,9048
10816,2855
10817,73
10818,8802
10819,7036
10820,811
10821,2184
10822,3450
10823,2188
10824,442
10825,8821
10826,2440
10827,9904
10828,9020
10829,4961
10830,3607
10831,1665
10832,503
10833,5883
10834,8974
10835,7478
10836,7887
10837,4261
10838,1259
10839,5208
10840,8349
10841,7478
10842,3642
10843,1171
10844,1340
10845,3220
10846,3759
10847,2745
10848,7103
10849,1723
10850,1081
10851,3342
10852,4855
10853,3989
10854,9607
10855,2566
10856,6640
10857,9068
10858,7482
10859,5286
10860,9727
10861,3574
10862,9786
10863,9680
10864,13
10865,4578
10866,5807
10867,6816
10868,1669
10869,4974
10870,4580
10871,5091
10872,4174
10873,2844
10874,7639
10875,7324
10876,3506
10877,5523
10878,4402
10879,8133
10880,1570
10881,4562
10882,9073
10883,3996
10884,6700
10885,9775
10886,4073
10887,2011
10888,2144
10889,3957
10890,7298
10891,4796
10892,4621
10893,9778
10894,8079
10895,3220
10896,438
10897,1291
10898,6841
10899,4267
10900,9826
10901,6024
10902,3558
10903,9262
10904,5710
10905,7480
10906,2463
10907,1747
10908,3803
10909,1833
10910,2730
10911,3592
10912,7399
10913,3128
10914,4741
10915,1884
10916,8931
10917,6732
10918,3097
10919,5449
10920,7613
10921,9902
10922,2945
10923,7537
10924,2666
10925,4368
10926,807
10927,8359
10928,9775
10929,7936
10930,5627
10931,9629
10932,9051
10933,3171
10934,872
10935,6706
10936,3658
10937,4922
10938,4429
10939,5135
10940,1899
10941,1650
10942,8513
10943,368
10944,8396
10945,9443
10946,6354
10947,1698
10948,4273
10949,1387
10950,5994
10951,2552
10952,8344
10953,3743
10954,7313
10955,4770
10956,8688
10957,4920
10958,4267
10959,7036
10960,1171
10961,8041
10962,8677
10963,7111
10964,1747
10965,9605
10966,2172
10967,6428
10968,9064
10969,6024
10970,3220
10971,4638
10972,9134
10973,7482
10974,6024
10975,5610
10976,6073
10977,1541
10978,9544
10979,823
10980,9528
10981,7650
10982,1075
10983,4232
10984,3876
10985,1416
10986,3241
10987,6415
10988,807
10989,1463
10990,1281
10991,5293
10992,7866
10993,5333
10994,7103
10995,4603
10996,934
10997,3743
10998,6674
10999,8255
11000,8677
11001,2955
11002,1720
11003,1019
11004,8376
11005,3837
11006,4920
11007,7036
11008,1744
11009,2857
11010,5936
11011,2706
11012,9722
11013,4649
11014,1915
11015,1896
11016,820
11017,7936
11018,7209
11019,450
11020,1509
11021,6647
11022,965
11023,2236
11024,934
11025,8230
11026,4769
11027,549
11028,4136
11029,7995
11030,5259
11031,9936
11032,7178
11033,339
11034,9953
11035,761
11036,505
11037,3743
11038,8933
11039,3007
11040,2619
11041,1171
11042,5855
11043,1304
11044,7802
11045,1567
11046,5955
11047,3743
11048,2661
11049,4562
11050,3294
11051,8230
11052,1529
11053,8083
11054,8152
11055,4705
11056,7717
11057,536
11058,4335
11059,9531
11060,7607
11061,5733
11062,4922
11063,4553
11064,3007
11065,7152
11066,6415
11067,5523
11068,877
11069,3014
11070,6272
11071,7047
11072,8576
11073,5424
11074,9148
11075,7536
11076,7320
11077,1171
11078,662
11079,7907
11080,83
11081,8563
11082,4974
11083,9218
11084,4069
11085,9057
11086,4106
11087,9050
11088,3794
11089,2127
11090,5829
11091,6841
11092,7362
11093,2673
11094,1200
11095,8905
11096,6849
11097,7872
11098,687
11099,4573
11100,8905
11101,539
11102,6183
11103,6428
11104,9625
11105,7123
11106,2203
11107,7295
11108,5191
11109,1460
11110,387
11111,178
11112,3996
11113,4106
11114,9601
11115,5013
11116,346
11117,8331
11118,6842
11119,4282
11120,8872
11121,4922
11122,2511
11123,1529
11124,6841
11125,9778
11126,2607
11127,6816
11128,4106
11129,6201
11130,3433
11131,2203
11132,1133
11133,3433
11134,7665
11135,4974
11136,1549
11137,8152
11138,7348
11139,2881
11140,5986
11141,2706
11142,6024
11143,3128
11144,1516
11145,2463
11146,6703
11147,762
11148,5461
11149,81
11150,3840
11151,4855
11152,7406
11153,4267
11154,4184
11155,8872
11156,4870
11157,7740
11158,1868
11159,6650
11160,3450
11161,4270
11162,8134
11163,5424
11164,5288
11165,9211
11166,7419
11167,9902
11168,9048
11169,3947
11170,2363
11171,4735
11172,6605
11173,5882
11174,4918
11175,8542
11176,7647
11177,839
11178,8802
11179,7466
11180,4007
11181,9805
11182,8077
11183,2205
11184,7557
11185,1416
11186,1917
11187,1037
11188,7274
11189,3439
11190,9219
11191,358
11192,9259
11193,7717
11194,1416
11195,4649
11196,13
11197,1541
11198,5156
11199,1837
11200,7594
11201,8974
11202,9193
11203,3025
11204,8285
11205,9989
11206,839
11207,1899
11208,3828
11209,3082
11210,936
11211,5004
11212,7039
11213,6898
11214,3662
11215,1305
11216,5628
11217,8872
11218,8255
11219,7338
11220,8591
11221,4080
11222,8934
11223,3117
11224,3433
11225,9373
11226,9775
11227,5778
11228,4583
11229,896
11230,209
11231,4408
11232,2481
11233,572
11234,8285
11235,3924
11236,4279
11237,3433
11238,3764
11239,9462
11240,5485
11241,4566
11242,4850
11243,4363
11244,4398
11245,298
11246,2983
11247,8153
11248,2219
11249,2000
11250,5424
11251,5857
11252,6841
11253,9222
11254,9073
11255,5614
11256,3433
11257,7693
11258,2203
11259,3936
11260,6882
11261,2427
11262,9686
11263,4350
11264,1673
11265,6428
11266,3104
11267,1588
11268,2109
11269,3082
11270,771
11271,4741
11272,1628
11273,9050
11274,7505
11275,6841
11276,7673
11277,9618
11278,8813
11279,6126
11280,6652
11281,5531
11282,832
11283,6441
11284,440
11285,9073
11286,4106
11287,7036
11288,3171
11289,4796
11290,182
11291,2586
11292,4578
11293,4769
11294,4485
11295,8595
11296,4706
11297,8167
11298,7202
11299,5855
11300,7480
11301,6117
11302,5133
11303,7736
11304,1468
11305,7016
11306,7428
11307,2954
11308,8268
11309,4267
11310,7123
11311,6476
11312,8557
11313,1463
11314,5498
11315,3802
11316,3605
11317,8041
11318,7050
11319,3511
11320,9911
11321,2325
11322,1444
11323,6805
11324,9775
11325,1255
11326,3058
11327,8111
11328,1350
11329,7487
11330,3007
11331,5523
11332,7607
11333,8872
11334,9974
11335,4412
11336,4090
11337,6488
11338,8840
11339,851
11340,8312
11341,2203
11342,9902
11343,8041
11344,8466
11345,113
11346,5600
11347,2594
11348,7647
11349,5614
11350,8673
11351,7879
11352,6073
11353,2728
11354,5448
11355,13
11356,5812
11357,2831
11358,4185
11359,9005
11360,7887
11361,3658
11362,5461
11363,4922
11364,7259
11365,7193
11366,5685
11367,6354
11368,1210
11369,4940
11370,5088
11371,5141
11372,7197
11373,8591
11374,7362
11375,5258
11376,6547
11377,5238
11378,5131
11379,9911
11380,4267
11381,9725
11382,557
11383,8152
11384,9722
11385,9421
11386,3151
11387,3151
11388,9723
11389,1491
11390,2844
11391,9929
11392,3025
11393,7536
11394,1624
11395,9173
11396,4914
11397,8701
11398,7938
11399,8054
11400,7509
11401,2117
11402,8995
11403,4974
11404,5202
11405,3433
11406,2862
11407,985
11408,3253
11409,7659
11410,2016
11411,1523
11412,9577
11413,2826
11414,1698
11415,4174
11416,1171
11417,1760
11418,5857
11419,4025
11420,9638
11421,6330
11422,6841
11423,9780
11424,681
11425,27
11426,6261
11427,9638
11428,3472
11429,2000
11430,8613
11431,5424
11432,8230
11433,3803
11434,2695
11435,1983
11436,5968
11437,2471
11438,1643
11439,5884
11440,2844
11441,3743
11442,8868
11443,9629
11444,4974
11445,7717
11446,2751
11447,6732
11448,5857
11449,4573
11450,1218
11451,6703
11452,8901
11453,6650
11454,4267
11455,4918
11456,8760
11457,7708
11458,3433
11459,7362
11460,5141
11461,4562
11462,9440
11463,1353
11464,9437
11465,3779
11466,9397
11467,6428
11468,3152
11469,8182
11470,7374
11471,4633
11472,3182
11473,8276
11474,2264
11475,7134
11476,130
11477,8083
11478,5102
11479,4948
11480,2393
11481,5573
11482,2768
11483,9259
11484,5968
11485,5424
11486,8169
11487,8562
11488,4562
11489,8683
11490,7189
11491,7957
11492,2067
11493,7607
11494,6703
11495,8950
11496,8193
11497,8041
11498,4922
11499,5588
11500,4025
11501,5715
11502,6534
11503,4267
11504,4505
11505,881
11506,6732
11507,6703
11508,287
11509,9638
11510,986
11511,1522
11512,4562
11513,8104
11514,4167
11515,1915
11516,8368
11517,6882
11518,1529
11519,7499
11520,9280
11521,7631
11522,3342
11523,5807
11524,7996
11525,6500
11526,1013
11527,4174
11528,7857
11529,8271
11530,5517
11531,5523
11532,1478
11533,8727
11534,3644
11535,5046
11536,4911
11537,4974
11538,249
11539,206
11540,4585
11541,8041
11542,4128
11543,7362
11544,6898
11545,6899
11546,7448
11547,3828
11548,1171
11549,5968
11550,6126
11551,3433
11552,3746
11553,3512
11554,6919
11555,2579
11556,8233
11557,7841
11558,3296
11559,757
11560,4185
11561,9592
11562,4110
11563,9196
11564,4633
11565,1760
11566,4185
11567,7907
11568,5412
11569,6191
11570,6841
11571,7999
11572,5286
11573,8931
11574,4403
11575,8153
11576,3743
11577,5517
11578,7907
11579,6064
11580,4565
11581,6937
11582,1171
11583,8640
11584,4477
11585,8683
11586,9073
11587,5494
