Id,Predicted
10393,4539
10394,2478
10395,6898
10396,9605
10397,2471
10398,766
10399,3166
10400,1171
10401,8160
10402,7027
10403,8968
10404,6650
10405,3343
10406,7758
10407,8556
10408,6428
10409,7610
10410,6788
10411,7083
10412,4032
10413,9038
10414,3251
10415,3040
10416,9196
10417,2096
10418,6844
10419,4260
10420,159
10421,8312
10422,5536
10423,7717
10424,7125
10425,2610
10426,3566
10427,5125
10428,7865
10429,3225
10430,4911
10431,7703
10432,3542
10433,4379
10434,4835
10435,7565
10436,7690
10437,7664
10438,8359
10439,3989
10440,7808
10441,7717
10442,1374
10443,8670
10444,2719
10445,3085
10446,9591
10447,420
10448,7907
10449,6759
10450,7434
10451,778
10452,1412
10453,9770
10454,1724
10455,7675
10456,7590
10457,1513
10458,6478
10459,826
10460,989
10461,5299
10462,36
10463,6301
10464,9620
10465,2986
10466,2734
10467,4086
10468,5583
10469,7237
10470,5836
10471,3512
10472,9855
10473,7740
10474,6157
10475,8002
10476,2335
10477,3009
10478,9057
10479,2673
10480,7478
10481,4705
10482,9904
10483,3512
10484,5254
10485,6203
10486,2780
10487,9955
10488,3706
10489,2902
10490,969
10491,2993
10492,266
10493,4881
10494,6063
10495,6522
10496,6534
10497,8903
10498,8671
10499,2751
10500,7831
10501,1218
10502,7607
10503,325
10504,4440
10505,4633
10506,1261
10507,6898
10508,835
10509,9139
10510,1319
10511,5995
10512,260
10513,5140
10514,5942
10515,1573
10516,9636
10517,9899
10518,5217
10519,3355
10520,5935
10521,7169
10522,5676
10523,2783
10524,1645
10525,4202
10526,1633
10527,2753
10528,1523
10529,1115
10530,4838
10531,4562
10532,3598
10533,2493
10534,8670
10535,7624
10536,1123
10537,6535
10538,3658
10539,5704
10540,5392
10541,3849
10542,3645
10543,1510
10544,6632
10545,7943
10546,6762
10547,1237
10548,1739
10549,2016
10550,5395
10551,4105
10552,3786
10553,5803
10554,5772
10555,319
10556,3989
10557,8088
10558,7345
10559,4510
10560,2032
10561,662
10562,7952
10563,4007
10564,6778
10565,5523
10566,3688
10567,6410
10568,7935
10569,4982
10570,4974
10571,2876
10572,9328
10573,9911
10574,5910
10575,2425
10576,3023
10577,3136
10578,1869
10579,8010
10580,584
10581,2653
10582,6650
10583,2346
10584,1261
10585,6064
10586,6858
10587,1821
10588,5627
10589,2268
10590,2047
10591,7259
10592,4402
10593,9402
10594,1970
10595,6856
10596,7656
10597,587
10598,5812
10599,5811
10600,3217
10601,1496
10602,844
10603,2586
10604,9472
10605,2256
10606,1698
10607,5778
10608,6086
10609,2909
10610,9073
10611,1699
10612,3957
10613,3557
10614,1261
10615,8033
10616,4750
10617,7066
10618,8555
10619,5807
10620,6964
10621,7009
10622,4512
10623,5591
10624,4587
10625,611
10626,6187
10627,6064
10628,5283
10629,8814
10630,7575
10631,7114
10632,7220
10633,2538
10634,4094
10635,6803
10636,9846
10637,2876
10638,5407
10639,4918
10640,794
10641,7823
10642,6374
10643,2407
10644,8271
10645,4201
10646,1146
10647,4621
10648,9259
10649,4621
10650,855
10651,2107
10652,3849
10653,2017
10654,1218
10655,1416
10656,823
10657,2179
10658,8465
10659,2306
10660,6017
10661,9170
10662,8042
10663,241
10664,7036
10665,8049
10666,7076
10667,629
10668,6596
10669,1261
10670,7384
10671,9849
10672,3847
10673,7129
10674,3582
10675,2152
10676,8275
10677,2445
10678,9065
10679,2555
10680,2267
10681,9543
10682,2254
10683,1219
10684,3708
10685,3776
10686,2471
10687,8950
10688,7163
10689,4235
10690,497
10691,9943
10692,9084
10693,7639
10694,9539
10695,852
10696,3863
10697,3057
10698,9571
10699,5944
10700,7003
10701,8689
10702,6890
10703,5635
10704,5500
10705,598
10706,1962
10707,3147
10708,9769
10709,9073
10710,3401
10711,6003
10712,2303
10713,155
10714,5186
10715,971
10716,9139
10717,7371
10718,1210
10719,2466
10720,5687
10721,5523
10722,7320
10723,2720
10724,7994
10725,5870
10726,4224
10727,4562
10728,865
10729,4172
10730,5517
10731,3619
10732,6016
10733,8130
10734,4417
10735,4131
10736,2727
10737,7665
10738,1692
10739,1001
10740,4294
10741,539
10742,4234
10743,2942
10744,6017
10745,6964
10746,7362
10747,8025
10748,1493
10749,2818
10750,1327
10751,9139
10752,9290
10753,1261
10754,5202
10755,9269
10756,5627
10757,4670
10758,3502
10759,9995
10760,6520
10761,2029
10762,1255
10763,3912
10764,518
10765,7912
10766,9331
10767,2172
10768,8310
10769,8811
10770,2306
10771,6645
10772,8028
10773,4982
10774,4502
10775,6554
10776,3082
10777,4025
10778,5565
10779,169
10780,6564
10781,2818
10782,3654
10783,2000
10784,3434
10785,6397
10786,9922
10787,9899
10788,1633
10789,2407
10790,1811
10791,6348
10792,1006
10793,9650
10794,2172
10795,8673
10796,5806
10797,9073
10798,4559
10799,4870
10800,9196
10801,2653
10802,2138
10803,2382
10804,3741
10805,4066
10806,1950
10807,440
10808,9148
10809,3058
10810,7337
10811,3057
10812,13
10813,4375
10814,6679
10815,4935
10816,2173
10817,1778
10818,8802
10819,8106
10820,4578
10821,6898
10822,3450
10823,3489
10824,1619
10825,8821
10826,2440
10827,8465
10828,9020
10829,1205
10830,3607
10831,1665
10832,503
10833,5883
10834,8974
10835,5898
10836,7887
10837,4261
10838,1259
10839,5208
10840,8349
10841,7478
10842,3642
10843,2473
10844,1094
10845,8051
10846,6163
10847,2745
10848,7103
10849,1723
10850,1952
10851,6191
10852,4855
10853,3989
10854,9607
10855,2566
10856,178
10857,9068
10858,4970
10859,4793
10860,9727
10861,3574
10862,1887
10863,9680
10864,13
10865,5697
10866,4897
10867,6816
10868,951
10869,9826
10870,4580
10871,5091
10872,4174
10873,6058
10874,9630
10875,7324
10876,5631
10877,5642
10878,9883
10879,8133
10880,1570
10881,9574
10882,6470
10883,3996
10884,6700
10885,1576
10886,3619
10887,2011
10888,2144
10889,3957
10890,7298
10891,1004
10892,151
10893,1478
10894,8079
10895,8620
10896,438
10897,1291
10898,3548
10899,5949
10900,9826
10901,2847
10902,3558
10903,9262
10904,5710
10905,2356
10906,2463
10907,260
10908,3803
10909,1833
10910,2730
10911,3592
10912,7466
10913,1699
10914,4741
10915,5991
10916,8931
10917,5019
10918,7859
10919,5449
10920,7613
10921,9902
10922,2945
10923,7537
10924,2666
10925,7074
10926,4130
10927,3809
10928,7011
10929,7936
10930,5627
10931,8722
10932,9051
10933,8357
10934,872
10935,9753
10936,3658
10937,4922
10938,4429
10939,4357
10940,1899
10941,3907
10942,8513
10943,368
10944,2268
10945,9443
10946,5328
10947,1698
10948,4273
10949,8816
10950,3643
10951,2552
10952,8344
10953,2594
10954,7313
10955,3754
10956,9753
10957,4920
10958,2595
10959,2960
10960,4839
10961,2335
10962,7674
10963,5754
10964,62
10965,2067
10966,2172
10967,6428
10968,9064
10969,634
10970,8875
10971,4638
10972,9134
10973,2780
10974,6024
10975,5610
10976,6073
10977,8888
10978,9544
10979,823
10980,9528
10981,7650
10982,1075
10983,4232
10984,3876
10985,9385
10986,3241
10987,6415
10988,9458
10989,1463
10990,1281
10991,5293
10992,7866
10993,5333
10994,3289
10995,4603
10996,934
10997,5823
10998,7664
10999,8731
11000,1841
11001,2955
11002,1720
11003,9759
11004,3519
11005,2420
11006,3952
11007,7036
11008,5944
11009,2857
11010,5936
11011,2434
11012,6088
11013,9316
11014,1915
11015,1896
11016,820
11017,7936
11018,2506
11019,450
11020,6060
11021,6647
11022,965
11023,8741
11024,934
11025,8230
11026,4769
11027,549
11028,4136
11029,7995
11030,5259
11031,2522
11032,7178
11033,2674
11034,9953
11035,761
11036,8916
11037,1318
11038,7356
11039,8363
11040,2619
11041,3115
11042,5855
11043,8883
11044,7802
11045,1567
11046,6897
11047,8005
11048,2661
11049,4041
11050,3294
11051,8432
11052,1529
11053,7856
11054,8152
11055,4705
11056,8870
11057,2743
11058,4335
11059,1811
11060,7607
11061,3265
11062,4922
11063,5887
11064,3007
11065,5911
11066,6415
11067,1392
11068,877
11069,3014
11070,6272
11071,9421
11072,8576
11073,5424
11074,4597
11075,7536
11076,5704
11077,7265
11078,662
11079,8077
11080,6968
11081,8563
11082,2333
11083,3068
11084,4069
11085,9057
11086,4106
11087,9050
11088,3794
11089,7993
11090,1922
11091,5227
11092,2740
11093,2673
11094,2092
11095,3729
11096,7290
11097,2218
11098,687
11099,4327
11100,8905
11101,539
11102,6183
11103,6899
11104,8740
11105,7123
11106,8167
11107,7295
11108,5191
11109,649
11110,387
11111,3489
11112,8501
11113,249
11114,9601
11115,5013
11116,6399
11117,8331
11118,3964
11119,4282
11120,7519
11121,6441
11122,2511
11123,8432
11124,6841
11125,6425
11126,2607
11127,6816
11128,8049
11129,6201
11130,1419
11131,9938
11132,1133
11133,1261
11134,7869
11135,9116
11136,8894
11137,8932
11138,7348
11139,8802
11140,1671
11141,2706
11142,6024
11143,8307
11144,1516
11145,2463
11146,6703
11147,762
11148,5461
11149,81
11150,3840
11151,3403
11152,7406
11153,3741
11154,4184
11155,4614
11156,4649
11157,7740
11158,1868
11159,915
11160,3450
11161,4270
11162,8192
11163,5424
11164,5288
11165,9211
11166,7419
11167,1027
11168,9048
11169,3947
11170,9239
11171,4735
11172,6605
11173,538
11174,4918
11175,5658
11176,7647
11177,387
11178,6714
11179,5403
11180,4007
11181,9805
11182,8077
11183,2644
11184,7557
11185,1416
11186,1917
11187,1037
11188,7115
11189,3439
11190,8914
11191,6497
11192,9259
11193,5107
11194,1416
11195,4649
11196,13
11197,738
11198,5156
11199,6924
11200,2316
11201,8974
11202,5654
11203,6952
11204,8285
11205,5830
11206,839
11207,6087
11208,7418
11209,3082
11210,1373
11211,5004
11212,7039
11213,4955
11214,5185
11215,1305
11216,5628
11217,8327
11218,2453
11219,5744
11220,8591
11221,4080
11222,8934
11223,3117
11224,1261
11225,3935
11226,2273
11227,9158
11228,4583
11229,896
11230,209
11231,329
11232,6
11233,572
11234,8285
11235,3924
11236,8965
11237,1261
11238,604
11239,5912
11240,5485
11241,3997
11242,4850
11243,5964
11244,4398
11245,5523
11246,2983
11247,1261
11248,8719
11249,5364
11250,4217
11251,5857
11252,2460
11253,9222
11254,9073
11255,5614
11256,7984
11257,7693
11258,5625
11259,762
11260,7320
11261,2427
11262,252
11263,5296
11264,1673
11265,4742
11266,3104
11267,1588
11268,2109
11269,3082
11270,319
11271,8396
11272,8459
11273,9050
11274,7505
11275,2686
11276,7523
11277,4945
11278,8813
11279,6126
11280,7209
11281,5531
11282,832
11283,6441
11284,440
11285,9073
11286,263
11287,414
11288,6064
11289,4796
11290,182
11291,2586
11292,4092
11293,4566
11294,8303
11295,8595
11296,4706
11297,5871
11298,9141
11299,693
11300,9335
11301,6117
11302,3249
11303,6659
11304,1468
11305,7016
11306,9780
11307,2954
11308,7745
11309,4267
11310,7123
11311,4906
11312,3325
11313,1463
11314,5498
11315,9094
11316,8696
11317,8041
11318,2886
11319,3511
11320,9911
11321,3635
11322,1925
11323,9751
11324,2539
11325,1255
11326,3058
11327,8591
11328,9385
11329,7487
11330,3007
11331,5523
11332,3743
11333,4185
11334,9974
11335,4412
11336,4090
11337,6488
11338,8840
11339,4700
11340,8312
11341,7195
11342,1219
11343,8041
11344,8870
11345,9377
11346,5600
11347,2594
11348,7647
11349,7466
11350,8673
11351,7879
11352,6481
11353,4115
11354,5448
11355,13
11356,8946
11357,2831
11358,5264
11359,9005
11360,2563
11361,3088
11362,9751
11363,3577
11364,7259
11365,7193
11366,4009
11367,856
11368,2125
11369,4940
11370,5088
11371,3502
11372,7197
11373,5078
11374,287
11375,5258
11376,2644
11377,6428
11378,5131
11379,9911
11380,404
11381,9725
11382,557
11383,8902
11384,9249
11385,6209
11386,3151
11387,7799
11388,9723
11389,5584
11390,3017
11391,9929
11392,3025
11393,7536
11394,1624
11395,4389
11396,4914
11397,8701
11398,7938
11399,9864
11400,1277
11401,2117
11402,8465
11403,8505
11404,19
11405,9029
11406,3950
11407,985
11408,2670
11409,7659
11410,5516
11411,1523
11412,6237
11413,2826
11414,130
11415,4174
11416,5517
11417,1760
11418,7373
11419,4025
11420,9638
11421,6330
11422,6045
11423,9780
11424,681
11425,27
11426,6261
11427,9638
11428,9914
11429,8617
11430,8613
11431,5586
11432,8230
11433,9306
11434,2695
11435,8592
11436,3111
11437,2471
11438,1509
11439,5209
11440,2778
11441,8539
11442,3821
11443,956
11444,6803
11445,5393
11446,1606
11447,4215
11448,6943
11449,4327
11450,1218
11451,5670
11452,6793
11453,975
11454,8339
11455,4918
11456,7479
11457,4931
11458,1780
11459,1663
11460,4851
11461,4418
11462,5393
11463,4325
11464,4484
11465,3779
11466,9397
11467,1698
11468,3152
11469,8182
11470,7374
11471,1621
11472,3182
11473,8276
11474,2264
11475,2961
11476,3232
11477,6604
11478,4563
11479,4948
11480,2393
11481,5573
11482,2071
11483,6582
11484,5968
11485,5047
11486,9421
11487,8562
11488,3223
11489,8683
11490,7189
11491,2705
11492,3781
11493,2411
11494,8363
11495,8950
11496,8193
11497,8295
11498,4922
11499,8643
11500,2063
11501,5715
11502,10
11503,6484
11504,6966
11505,881
11506,6732
11507,5218
11508,8001
11509,8415
11510,141
11511,6023
11512,4562
11513,8104
11514,4167
11515,1915
11516,1780
11517,6882
11518,1529
11519,7499
11520,9280
11521,7631
11522,3342
11523,1567
11524,7043
11525,6500
11526,1013
11527,4174
11528,7368
11529,8271
11530,5517
11531,8192
11532,1478
11533,9204
11534,8931
11535,5046
11536,1239
11537,9911
11538,249
11539,4841
11540,4585
11541,1090
11542,4128
11543,3944
11544,8210
11545,319
11546,7448
11547,7378
11548,1874
11549,9750
11550,6126
11551,2317
11552,3746
11553,8359
11554,6919
11555,2579
11556,8233
11557,9758
11558,3296
11559,757
11560,8070
11561,7226
11562,4867
11563,9196
11564,3137
11565,1760
11566,5134
11567,7907
11568,5412
11569,8649
11570,3027
11571,8059
11572,9986
11573,8931
11574,2473
11575,1261
11576,4074
11577,5517
11578,7907
11579,8863
11580,1021
11581,6937
11582,8970
11583,8640
11584,6908
11585,9605
11586,3082
11587,4383
11588,8576
11589,7866
11590,6547
11591,2751
11592,5823
11593,7559
11594,5670
11595,2961
11596,6073
11597,4267
11598,4720
11599,7838
11600,4914
11601,3024
11602,8176
11603,307
11604,7414
11605,7339
11606,7793
11607,1034
11608,8331
11609,2203
11610,5783
11611,5558
11612,610
11613,1259
11614,5757
11615,8949
11616,7013
11617,7867
11618,2347
11619,3205
11620,4772
11621,1293
11622,9882
11623,400
11624,748
11625,177
11626,3765
11627,3336
11628,7036
11629,7984
11630,1041
11631,1780
11632,3472
11633,3719
11634,2261
11635,1690
11636,2470
11637,8121
11638,6681
11639,5874
11640,933
11641,4566
11642,9814
11643,269
11644,656
11645,6703
11646,414
11647,4354
11648,5801
11649,3722
11650,6441
11651,7613
11652,5358
11653,1140
11654,5614
11655,4335
11656,2621
11657,5662
11658,6206
11659,4344
11660,8576
11661,876
11662,4638
11663,543
11664,5517
11665,4841
11666,728
11667,1884
11668,5685
11669,2179
11670,431
11671,8329
11672,4761
11673,8301
11674,6000
11675,5807
11676,8867
11677,8142
11678,358
11679,6547
11680,4951
11681,5857
11682,1197
11683,3003
11684,6473
11685,4265
11686,2974
11687,4308
11688,4864
11689,8931
11690,4073
11691,325
11692,2548
11693,5238
11694,283
11695,7746
11696,1092
11697,1273
11698,9592
11699,2888
11700,5976
11701,9526
11702,1600
11703,1513
11704,99
11705,1509
11706,5114
11707,4633
11708,7170
11709,792
11710,1350
11711,1925
11712,7013
11713,1780
11714,8475
11715,5392
11716,9839
11717,7487
11718,3574
11719,9890
11720,7501
11721,7820
11722,3627
11723,2822
11724,5936
11725,2061
11726,4741
11727,5728
11728,6409
11729,1032
11730,3605
11731,69
11732,1245
11733,2092
11734,6147
11735,1310
11736,6535
11737,3225
11738,7544
11739,4363
11740,9853
11741,9679
11742,7583
11743,582
11744,3768
11745,1644
11746,9797
11747,9074
11748,1012
11749,3424
11750,3131
11751,8877
11752,9073
11753,3450
11754,2760
11755,6391
11756,3907
11757,6014
11758,5238
11759,6645
11760,3957
11761,6306
11762,3627
11763,9036
11764,9193
11765,7996
11766,6439
11767,5511
11768,5793
11769,8094
11770,5792
11771,8494
11772,6139
11773,7971
11774,564
11775,2144
11776,8668
11777,5046
11778,1747
11779,8176
11780,5018
11781,1580
11782,13
11783,4350
11784,1991
11785,7482
11786,839
11787,3490
11788,1122
11789,6431
11790,6655
11791,6286
11792,9127
11793,2738
11794,3968
11795,7890
11796,6534
11797,579
11798,350
11799,3017
11800,9847
11801,3475
11802,7447
11803,8275
11804,3028
11805,8847
11806,3749
11807,7209
11808,6938
11809,6482
11810,396
11811,7667
11812,3254
11813,6231
11814,6167
11815,4232
11816,9219
11817,6605
11818,6151
11819,1780
11820,1995
11821,1523
11822,8779
11823,4673
11824,9901
11825,2374
11826,7639
11827,9962
11828,1416
11829,9605
11830,7717
11831,4240
11832,2445
11833,8467
11834,5704
11835,3346
11836,765
11837,6332
11838,4562
11839,2135
11840,8060
11841,1057
11842,1119
11843,4922
11844,8152
11845,9086
11846,3414
11847,8031
11848,975
11849,699
11850,1968
11851,8010
11852,9250
11853,1914
11854,4737
11855,9909
11856,8779
11857,821
11858,2577
11859,132
11860,9253
11861,1232
11862,3097
11863,5395
11864,2286
11865,9373
11866,212
11867,6652
11868,4292
11869,9568
11870,3147
11871,2405
11872,1780
11873,1978
11874,4971
11875,9797
11876,1970
11877,9016
11878,516
11879,9243
11880,5914
11881,6986
11882,7813
11883,5785
11884,5930
11885,538
11886,4136
11887,5015
11888,8656
11889,3804
11890,1248
11891,5547
11892,2492
11893,819
11894,1207
11895,9911
11896,3830
11897,2310
11898,5756
11899,933
11900,1261
11901,250
11902,4603
11903,4434
11904,2117
11905,941
11906,5140
11907,3566
11908,2427
11909,7152
11910,2172
11911,4470
11912,3787
11913,7125
11914,6311
11915,3124
11916,3874
11917,9724
11918,1261
11919,5358
11920,2645
11921,296
11922,949
11923,974
11924,7647
11925,3648
11926,2027
11927,3904
11928,8167
11929,4157
11930,9606
11931,591
11932,2595
11933,3997
11934,521
11935,7414
11936,7272
11937,2043
11938,3989
11939,800
11940,1297
11941,2702
11942,13
11943,5823
11944,6051
11945,3347
11946,1350
11947,904
11948,3741
11949,5363
11950,193
11951,1600
11952,5334
11953,9605
11954,5391
11955,8931
11956,8868
11957,1363
11958,791
11959,3989
11960,4163
11961,4266
11962,1479
11963,3085
11964,9778
11965,1473
11966,3995
11967,982
11968,3650
11969,5589
11970,2524
11971,7736
11972,8829
11973,2027
11974,3784
11975,2777
11976,6276
11977,8867
11978,7276
11979,1698
11980,3265
11981,319
11982,4703
11983,5587
11984,2383
11985,2961
11986,8184
11987,6523
11988,7289
11989,4823
11990,7606
11991,3760
11992,7901
11993,5804
11994,3020
11995,3619
11996,1426
11997,5036
11998,9820
11999,7013
12000,2470
12001,7693
12002,7513
12003,8119
12004,4350
12005,3409
12006,7393
12007,3409
12008,5288
12009,5403
12010,7535
12011,2829
12012,9377
12013,8680
12014,3530
12015,3743
12016,5125
12017,8607
12018,5045
12019,2566
12020,500
12021,5424
12022,7726
12023,2369
12024,6492
12025,1780
12026,1997
12027,2984
12028,6024
12029,2627
12030,5778
12031,9574
12032,4057
12033,6911
12034,1261
12035,9086
12036,3695
12037,6801
12038,2302
12039,9421
12040,5145
12041,5571
12042,4105
12043,5481
12044,9326
12045,6117
12046,1692
12047,1261
12048,6703
12049,9135
12050,2845
12051,9601
12052,3260
12053,7813
12054,2400
12055,1740
12056,7321
12057,4974
12058,1905
12059,6732
12060,4562
12061,7482
12062,8305
12063,4025
12064,3665
12065,5787
12066,9916
12067,2459
12068,3036
12069,7516
12070,7480
12071,8821
12072,4961
12073,7213
12074,7281
12075,7036
12076,2876
12077,8530
12078,4423
12079,6911
12080,5145
12081,4342
12082,9899
12083,8210
12084,9437
12085,1091
12086,2655
12087,5586
12088,6956
12089,3995
12090,5293
12091,4919
12092,4936
12093,5799
12094,4452
12095,7013
12096,4539
12097,1491
12098,5132
12099,9437
12100,7393
12101,4934
12102,771
12103,5940
12104,1480
12105,1463
12106,4864
12107,1261
12108,7480
12109,4106
12110,2374
12111,4910
12112,6010
12113,9006
12114,7048
12115,8802
12116,8275
12117,6354
12118,5176
12119,8757
12120,6841
12121,3971
12122,5272
12123,1698
12124,9108
12125,6598
12126,171
12127,5593
12128,8964
12129,9387
12130,4350
12131,358
12132,9737
12133,1261
12134,8834
12135,1350
12136,8041
12137,9859
12138,5675
12139,4982
12140,5935
12141,1638
12142,7632
12143,7372
12144,1138
12145,6309
12146,8945
12147,567
12148,7796
12149,8613
12150,882
12151,8094
12152,7000
12153,2871
12154,6272
12155,1306
12156,3536
12157,9624
12158,2401
12159,3097
12160,3220
12161,8585
12162,1553
12163,7703
12164,7574
12165,546
12166,6213
12167,7466
12168,2946
12169,4389
12170,5288
12171,2961
12172,7870
12173,5536
12174,9507
12175,3894
12176,5393
12177,1637
12178,8654
12179,663
12180,6596
12181,3265
12182,3821
12183,4468
12184,2542
12185,8778
12186,5796
12187,9464
12188,7312
12189,1370
12190,103
12191,8144
12192,6306
12193,8539
12194,53
12195,1463
12196,5233
12197,484
12198,1075
12199,1477
12200,2876
12201,1340
12202,1248
12203,9190
12204,9785
12205,9267
12206,6899
12207,8255
12208,266
12209,8839
12210,2662
12211,2363
12212,3870
12213,373
12214,872
12215,8669
12216,1172
12217,1659
12218,3451
12219,7870
12220,9594
12221,8948
12222,9306
12223,7134
12224,3729
12225,8903
12226,117
12227,4067
12228,7313
12229,4463
12230,3451
12231,2432
12232,9927
12233,7069
12234,6632
12235,423
12236,13
12237,1261
12238,2498
12239,6180
12240,1175
12241,8092
12242,8014
12243,5874
12244,807
12245,521
12246,6816
12247,4273
12248,9132
12249,8054
12250,4054
12251,8956
12252,130
12253,5935
12254,449
12255,6547
12256,7796
12257,539
12258,8101
12259,9140
12260,1268
12261,5393
12262,7673
12263,8272
12264,7927
12265,1760
12266,8941
12267,6180
12268,9418
12269,1778
12270,6455
12271,9
12272,850
12273,5588
12274,7996
12275,5898
12276,287
12277,1633
12278,156
12279,7033
12280,7003
12281,2167
12282,7362
12283,1646
12284,4536
12285,9032
12286,353
12287,1471
12288,1282
12289,8117
12290,1197
12291,961
12292,3445
12293,6898
12294,2955
12295,2924
12296,7675
12297,9766
12298,539
12299,8694
12300,358
12301,8611
12302,2989
12303,6354
12304,4394
12305,1285
12306,5635
12307,3809
12308,8014
12309,3368
12310,3227
12311,8192
12312,1137
12313,2405
12314,2371
12315,5523
12316,1915
12317,3853
12318,5032
12319,9906
12320,1052
12321,1983
12322,3491
12323,8195
12324,8708
12325,908
12326,4147
12327,3634
12328,7286
12329,6342
12330,5183
12331,4173
12332,5494
12333,81
12334,763
12335,8883
12336,1815
12337,8602
12338,8673
12339,9927
12340,8931
12341,8564
12342,9724
12343,6090
12344,5909
12345,2947
12346,4189
12347,4794
12348,5346
12349,2149
12350,7699
12351,2339
12352,6102
12353,5140
12354,7065
12355,4099
12356,4539
12357,2553
12358,2561
12359,2769
12360,2481
12361,8041
12362,1340
12363,1780
12364,4121
12365,8974
12366,4922
12367,2364
12368,440
12369,9119
12370,422
12371,5201
12372,6648
12373,1614
12374,7409
12375,5911
12376,997
12377,319
12378,1192
12379,5536
12380,8591
12381,2348
12382,8878
12383,1946
12384,2594
12385,5684
12386,121
12387,8207
12388,5983
12389,7281
12390,4633
12391,1550
12392,3254
12393,8276
12394,9256
12395,6113
12396,3814
12397,6107
12398,5542
12399,8688
12400,5774
12401,6650
12402,9356
12403,1780
12404,9077
12405,9174
12406,7845
12407,766
12408,879
12409,6762
12410,9418
12411,4510
12412,3968
12413,3048
12414,4273
12415,3253
12416,4274
12417,1377
12418,9833
12419,7324
12420,1163
12421,2152
12422,7366
12423,2945
12424,3048
12425,9839
12426,8147
12427,8119
12428,4025
12429,1353
12430,7637
12431,9492
12432,5199
12433,3456
12434,3472
12435,9860
12436,5558
12437,7537
12438,3989
12439,3542
12440,6063
12441,6301
12442,3653
12443,2460
12444,6492
12445,5729
12446,2167
12447,162
12448,5812
12449,2297
12450,1549
12451,2529
12452,3651
12453,8945
12454,6953
12455,2862
12456,6368
12457,8239
12458,1780
12459,1906
12460,471
12461,4856
12462,3532
12463,4822
12464,3200
12465,5424
12466,6718
12467,2192
12468,3262
12469,4480
12470,2027
12471,3013
12472,1999
12473,1332
12474,212
12475,3326
12476,4539
12477,5133
12478,5922
12479,8214
12480,5672
12481,1350
12482,4358
12483,1436
12484,7466
12485,2737
12486,6780
12487,3172
12488,1330
12489,5519
12490,628
12491,6212
12492,512
12493,1607
12494,4729
12495,4290
12496,3395
12497,5503
12498,821
12499,5517
12500,3414
12501,5827
12502,7229
12503,6674
12504,9125
12505,8513
12506,4524
12507,4649
12508,346
12509,5064
12510,3220
12511,4621
12512,8475
12513,8868
12514,1875
12515,8930
12516,962
12517,6424
12518,1844
12519,8772
12520,2396
12521,9193
12522,57
12523,6492
12524,2607
12525,9464
12526,4193
12527,7419
12528,7368
12529,6064
12530,1800
12531,4427
12532,4389
12533,4149
12534,1380
12535,4409
12536,9592
12537,1261
12538,2256
12539,4587
12540,3461
12541,7209
12542,2261
12543,5859
12544,8078
12545,9822
12546,3304
12547,3377
12548,2590
12549,9104
12550,5083
12551,5295
12552,319
12553,8209
12554,5523
12555,3767
12556,8233
12557,1896
12558,4823
12559,9468
12560,5895
12561,9995
12562,9797
12563,1614
12564,7011
12565,7171
12566,2862
12567,9565
12568,496
12569,2038
12570,8118
12571,7041
12572,5392
12573,7427
12574,5704
12575,6732
12576,7564
12577,3796
12578,5180
12579,6391
12580,8249
12581,7959
12582,6841
12583,5392
12584,6209
12585,8996
12586,8813
12587,725
12588,2266
12589,6640
12590,814
12591,318
12592,9514
12593,5182
12594,1263
12595,6841
12596,6058
12597,4679
12598,2471
12599,4850
12600,5461
12601,4741
12602,8821
12603,3171
12604,1221
12605,4282
12606,4393
12607,6962
12608,1896
12609,4836
12610,7717
12611,2917
12612,6510
12613,2027
12614,1692
12615,283
12616,1675
12617,7075
12618,5704
12619,5048
12620,5163
12621,3729
12622,4133
12623,4646
12624,5617
12625,57
12626,6605
12627,9560
12628,8925
12629,8683
12630,5607
12631,5259
12632,5147
12633,9486
12634,9421
12635,3889
12636,2735
12637,4604
12638,6428
12639,5968
12640,4524
12641,9073
12642,249
12643,817
12644,8632
12645,5900
12646,918
12647,6169
12648,1780
12649,2857
12650,5454
12651,2224
12652,2472
12653,826
12654,3662
12655,1092
12656,4919
12657,9747
12658,9256
12659,9113
12660,7395
12661,1624
12662,6787
12663,1941
12664,4940
12665,8014
12666,3548
12667,8689
12668,7991
12669,4306
12670,4566
12671,4322
12672,7873
12673,4055
12674,7012
12675,888
12676,5328
12677,8243
12678,9372
12679,7209
12680,611
12681,6227
12682,9119
12683,3792
12684,2459
12685,3680
12686,1780
12687,5125
12688,6551
12689,490
12690,1760
12691,2954
12692,6183
12693,4672
12694,6793
12695,5812
12696,5681
12697,8707
12698,5519
12699,5132
12700,823
12701,4870
12702,4519
12703,2119
12704,9269
12705,1849
12706,266
12707,8402
12708,4318
12709,5812
12710,6919
12711,5769
12712,1146
12713,2627
12714,6208
12715,1780
12716,8924
12717,5333
12718,5424
12719,7647
12720,2772
12721,1059
12722,311
12723,4795
12724,1665
12725,9077
12726,3907
12727,7448
12728,4776
12729,7609
12730,1904
12731,4116
12732,8538
12733,5461
12734,2164
12735,9223
12736,4638
12737,5685
12738,2163
12739,3574
12740,4311
12741,1973
12742,7151
12743,1212
12744,8057
12745,6150
12746,8109
12747,1281
12748,8023
12749,7779
12750,1265
12751,1760
12752,9995
12753,2186
12754,5646
12755,696
12756,1017
12757,5703
12758,319
12759,9484
12760,9577
