Id,Predicted
5284,6234
5285,4936
5286,488
5287,8976
5288,5140
5289,871
5290,2473
5291,4330
5292,4476
5293,2302
5294,1302
5295,6075
5296,4025
5297,9119
5298,2012
5299,8555
5300,9950
5301,5349
5302,9723
5303,8576
5304,5256
5305,2661
5306,6209
5307,3840
5308,1966
5309,6264
5310,5393
5311,9914
5312,1986
5313,2876
5314,895
5315,8931
5316,1236
5317,3176
5318,556
5319,3729
5320,5217
5321,1159
5322,7237
5323,5704
5324,2248
5325,2021
5326,1116
5327,4657
5328,13
5329,8821
5330,6163
5331,2810
5332,2706
5333,7883
5334,3419
5335,8976
5336,6938
5337,6986
5338,6268
5339,13
5340,9126
5341,8607
5342,358
5343,2110
5344,1171
5345,7688
5346,2283
5347,4565
5348,8931
5349,5517
5350,7236
5351,625
5352,3018
5353,319
5354,1030
5355,1350
5356,9437
5357,8688
5358,2175
5359,1590
5360,6441
5361,5654
5362,4317
5363,8538
5364,1996
5365,4267
5366,4151
5367,6411
5368,8976
5369,3271
5370,7275
5371,7357
5372,5426
5373,2511
5374,6301
5375,2029
5376,6740
5377,7552
5378,8265
5379,2179
5380,8802
5381,4795
5382,8094
5383,9063
5384,7172
5385,2881
5386,4856
5387,2511
5388,3936
5389,1113
5390,3586
5391,4667
5392,6573
5393,934
5394,8687
5395,2006
5396,8616
5397,4267
5398,2308
5399,4633
5400,5871
5401,440
5402,8931
5403,3717
5404,4828
5405,287
5406,6330
5407,1207
5408,6815
5409,9981
5410,8312
5411,9854
5412,8346
5413,8976
5414,3759
5415,4807
5416,671
5417,2222
5418,6268
5419,6096
5420,5614
5421,1668
5422,700
5423,6526
5424,538
5425,4335
5426,5127
5427,5424
5428,3840
5429,1259
5430,6435
5431,5461
5432,876
5433,3794
5434,7039
5435,1259
5436,5091
5437,6791
5438,3232
5439,1426
5440,4467
5441,6457
5442,6960
5443,5484
5444,9021
5445,3484
5446,9552
5447,7125
5448,5677
5449,4922
5450,1113
5451,9756
5452,1518
5453,7887
5454,6015
5455,7776
5456,1680
5457,7398
5458,905
5459,7139
5460,9855
5461,5593
5462,6537
5463,1324
5464,5439
5465,8968
5466,7935
5467,17
5468,7965
5469,9493
5470,8083
5471,6637
5472,13
5473,740
5474,319
5475,3220
5476,2241
5477,8956
5478,2081
5479,910
5480,9398
5481,4995
5482,6346
5483,1382
5484,8802
5485,2831
5486,7479
5487,7072
5488,2172
5489,1255
5490,8701
5491,5968
5492,493
5493,4531
5494,4974
5495,9919
5496,3997
5497,7736
5498,3408
5499,3729
5500,9911
5501,5403
5502,1698
5503,4282
5504,4074
5505,73
5506,4827
5507,7865
5508,3743
5509,1896
5510,5519
5511,7027
5512,4562
5513,7036
5514,4044
5515,3007
5516,740
5517,4539
5518,7938
5519,5395
5520,4961
5521,4854
5522,1491
5523,3743
5524,8445
5525,3780
5526,8224
5527,7482
5528,5762
5529,8052
5530,1510
5531,4184
5532,5156
5533,6718
5534,9043
5535,207
5536,5986
5537,4238
5538,5346
5539,5330
5540,821
5541,5424
5542,2826
5543,6088
5544,6911
5545,6816
5546,557
5547,4267
5548,292
5549,5685
5550,8012
5551,3836
5552,1213
5553,3605
5554,5163
5555,3836
5556,9935
5557,1633
5558,4984
5559,1470
5560,6779
5561,9445
5562,861
5563,7456
5564,9342
5565,2837
5566,681
5567,8103
5568,8179
5569,9507
5570,6708
5571,7559
5572,7802
5573,7456
5574,2862
5575,6254
5576,4814
5577,8362
5578,3433
5579,2686
5580,4150
5581,3459
5582,4749
5583,8683
5584,2433
5585,1071
5586,4708
5587,4779
5588,7736
5589,145
5590,8506
5591,325
5592,5944
5593,5993
5594,2371
5595,4106
5596,9772
5597,7480
5598,2136
5599,4974
5600,2267
5601,2440
5602,4267
5603,8083
5604,4779
5605,2561
5606,9447
5607,2329
5608,4118
5609,8520
5610,6989
5611,9711
5612,8643
5613,7535
5614,8367
5615,2604
5616,9692
5617,3781
5618,1013
5619,8704
5620,8529
5621,9798
5622,2605
5623,9911
5624,9494
5625,4896
5626,391
5627,6558
5628,1978
5629,7537
5630,2343
5631,5130
5632,560
5633,9903
5634,1507
5635,2844
5636,1570
5637,92
5638,2955
5639,3743
5640,5304
5641,1667
5642,7312
5643,4726
5644,7272
5645,2471
5646,8032
5647,7362
5648,4646
5649,6272
5650,872
5651,2551
5652,7478
5653,9530
5654,5396
5655,5883
5656,2623
5657,8601
5658,4240
5659,5642
5660,4812
5661,1973
5662,5364
5663,5494
5664,679
5665,6284
5666,5424
5667,4907
5668,3409
5669,9539
5670,2264
5671,2316
5672,1600
5673,6794
5674,5588
5675,6306
5676,7796
5677,8090
5678,6441
5679,390
5680,8613
5681,7999
5682,7724
5683,6780
5684,2302
5685,2505
5686,8112
5687,5269
5688,6151
5689,1579
5690,7876
5691,9875
5692,8341
5693,4026
5694,5991
5695,9736
5696,6381
5697,1935
5698,8363
5699,3433
5700,3729
5701,3729
5702,2698
5703,8931
5704,5262
5705,5674
5706,5850
5707,3433
5708,6579
5709,4738
5710,6428
5711,6841
5712,1031
5713,5304
5714,1590
5715,8096
5716,3869
5717,5919
5718,9002
5719,2192
5720,979
5721,8268
5722,9766
5723,3940
5724,7837
5725,9847
5726,1516
5727,4031
5728,4267
5729,8976
5730,7800
5731,5149
5732,6392
5733,1239
5734,9051
5735,13
5736,1590
5737,9171
5738,6191
5739,6803
5740,6150
5741,3833
5742,8634
5743,1785
5744,4485
5745,1171
5746,3266
5747,7930
5748,5105
5749,3433
5750,7378
5751,3898
5752,2955
5753,6191
5754,9935
5755,3900
5756,3007
5757,3007
5758,7607
5759,5891
5760,2638
5761,4952
5762,4741
5763,7412
5764,3433
5765,3207
5766,7457
5767,2962
5768,1641
5769,5768
5770,3013
5771,6158
5772,8791
5773,2839
5774,3681
5775,3506
5776,5014
5777,7097
5778,5966
5779,7373
5780,773
5781,2302
5782,4367
5783,4995
5784,5884
5785,3506
5786,6966
5787,7362
5788,1416
5789,4939
5790,9882
5791,3285
5792,771
5793,2854
5794,1381
5795,6428
5796,3082
5797,2470
5798,7225
5799,7736
5800,5837
5801,440
5802,8049
5803,5022
5804,5485
5805,2519
5806,8599
5807,807
5808,9618
5809,6637
5810,4160
5811,2032
5812,6648
5813,7796
5814,563
5815,8599
5816,5179
5817,1329
5818,2607
5819,1323
5820,9565
5821,9259
5822,487
5823,2553
5824,7265
5825,4335
5826,3183
5827,9956
5828,1915
5829,5798
5830,3966
5831,5461
5832,8192
5833,2363
5834,6547
5835,1340
5836,3821
5837,9605
5838,4372
5839,3757
5840,4891
5841,1255
5842,2666
5843,2928
5844,4674
5845,5807
5846,6674
5847,2252
5848,1611
5849,4633
5850,3860
5851,8914
5852,1822
5853,137
5854,4712
5855,900
5856,844
5857,5305
5858,13
5859,6268
5860,4116
5861,9706
5862,6220
5863,8528
5864,9198
5865,2136
5866,13
5867,3886
5868,2493
5869,7048
5870,13
5871,7736
5872,8931
5873,1646
5874,500
5875,9166
5876,4062
5877,6428
5878,3433
5879,7487
5880,7076
5881,5277
5882,2986
5883,629
5884,5140
5885,9806
5886,7076
5887,2359
5888,5972
5889,8658
5890,5363
5891,56
5892,1628
5893,3592
5894,7059
5895,3881
5896,5506
5897,7996
5898,762
5899,9261
5900,3634
5901,2970
5902,5523
5903,6751
5904,3035
5905,7067
5906,7378
5907,6354
5908,9246
5909,2547
5910,1894
5911,8239
5912,4026
5913,986
5914,9920
5915,2188
5916,9987
5917,9199
5918,1246
5919,4265
5920,796
5921,495
5922,5315
5923,8035
5924,2658
5925,8495
5926,7298
5927,6841
5928,2440
5929,653
5930,3254
5931,6163
5932,2744
5933,3898
5934,2755
5935,2572
5936,5538
5937,5500
5938,6934
5939,2203
5940,1823
5941,5125
5942,4239
5943,7659
5944,1854
5945,7368
5946,1698
5947,273
5948,1896
5949,3220
5950,3082
5951,2516
5952,5547
5953,442
5954,4106
5955,5420
5956,6745
5957,6156
5958,5565
5959,3374
5960,5755
5961,4400
5962,9038
5963,6544
5964,2864
5965,7989
5966,4702
5967,5831
5968,2203
5969,4870
5970,7466
5971,3809
5972,8710
5973,1350
5974,7784
5975,137
5976,3408
5977,4922
5978,6240
5979,5831
5980,5200
5981,2081
5982,8829
5983,2802
5984,9505
5985,6742
5986,2203
5987,3499
5988,3314
5989,8015
5990,7693
5991,4562
5992,5968
5993,5415
5994,2138
5995,613
5996,4318
5997,3662
5998,5629
5999,7298
6000,3720
6001,354
6002,1420
6003,9333
6004,7456
6005,8928
6006,316
6007,3929
6008,4411
6009,8688
6010,7017
6011,9457
6012,4796
6013,9402
6014,7564
6015,2594
6016,5859
6017,9847
6018,9554
6019,1928
6020,817
6021,3755
6022,2473
6023,2203
6024,7700
6025,1690
6026,1811
6027,3574
6028,6062
6029,8814
6030,7683
6031,3039
6032,2663
6033,7660
6034,1966
6035,3484
6036,1218
6037,896
6038,2203
6039,9442
6040,8326
6041,8556
6042,6428
6043,6180
6044,3989
6045,325
6046,1049
6047,4637
6048,1983
6049,771
6050,5524
6051,3472
6052,2066
6053,9645
6054,3433
6055,5641
6056,3767
6057,9574
6058,4638
6059,2619
6060,6520
6061,8772
6062,8889
6063,6710
6064,3468
6065,1332
6066,4485
6067,3729
6068,8116
6069,5506
6070,7870
6071,215
6072,7136
6073,9219
6074,8938
6075,9142
6076,9949
6077,7991
6078,6264
6079,9063
6080,7497
6081,8949
6082,5145
6083,4995
6084,2690
6085,6073
6086,3603
6087,3439
6088,1611
6089,9377
6090,3324
6091,1976
6092,4673
6093,3794
6094,3165
6095,6541
6096,3729
6097,8184
6098,57
6099,1744
6100,260
6101,346
6102,8931
6103,1843
6104,9375
6105,4266
6106,440
6107,1980
6108,9992
6109,6898
6110,3433
6111,3729
6112,9426
6113,3097
6114,2076
6115,4961
6116,9009
6117,3432
6118,5646
6119,7807
6120,4518
6121,13
6122,4562
6123,6898
6124,2566
6125,7957
6126,6014
6127,7537
6128,5560
6129,7796
6130,9567
6131,2029
6132,6278
6133,9241
6134,9270
6135,7750
6136,3605
6137,4948
6138,5996
6139,3013
6140,4871
6141,4172
6142,8976
6143,6607
6144,584
6145,5642
6146,5424
6147,7736
6148,4995
6149,5017
6150,742
6151,1591
6152,6231
6153,2408
6154,4940
6155,9462
6156,3040
6157,6256
6158,965
6159,6816
6160,7352
6161,6191
6162,1416
6163,3490
6164,579
6165,5523
6166,4402
6167,5492
6168,1402
6169,4234
6170,344
6171,1633
6172,2102
6173,9038
6174,6603
6175,4940
6176,4886
6177,7142
6178,5854
6179,9217
6180,319
6181,4539
6182,4348
6183,6911
6184,3332
6185,5578
6186,130
6187,6073
6188,1614
6189,7478
6190,3468
6191,7676
6192,6967
6193,5465
6194,1638
6195,3018
6196,686
6197,4400
6198,6615
6199,3048
6200,6183
6201,5109
6202,5155
6203,8741
6204,1516
6205,6841
6206,1921
6207,8520
6208,358
6209,8230
6210,1438
6211,4398
6212,4562
6213,1239
6214,5662
6215,4402
6216,4995
6217,1966
6218,9223
6219,6014
6220,3344
6221,9344
6222,9349
6223,7362
6224,1529
6225,6157
6226,2986
6227,3433
6228,8933
6229,13
6230,2382
6231,4649
6232,827
6233,202
6234,5614
6235,4166
6236,1297
6237,4660
6238,4439
6239,9745
6240,1463
6241,9629
6242,9629
6243,927
6244,8595
6245,1209
6246,7595
6247,1608
6248,3429
6249,778
6250,495
6251,3720
6252,3285
6253,7894
6254,5046
6255,3207
6256,3792
6257,6573
6258,8991
6259,5414
6260,839
6261,5076
6262,859
6263,8268
6264,7761
6265,8630
6266,8523
6267,5136
6268,2219
6269,5193
6270,2686
6271,3929
6272,2906
6273,7687
6274,1760
6275,6650
6276,1259
6277,6318
6278,3234
6279,1999
6280,518
6281,7226
6282,9051
6283,4562
6284,3433
6285,5417
6286,5046
6287,7936
6288,4383
6289,9107
6290,8760
6291,13
6292,539
6293,5136
6294,9413
6295,237
6296,2181
6297,2176
6298,516
6299,4267
6300,7362
6301,5560
6302,6106
6303,5548
6304,5565
6305,6169
6306,2473
6307,3016
6308,6495
6309,9685
6310,1384
6311,7305
6312,6504
6313,2015
6314,9184
6315,8607
6316,5807
6317,8094
6318,8255
6319,6758
6320,6270
6321,3101
6322,8950
6323,34
6324,3468
6325,1601
6326,1523
6327,9712
6328,4693
6329,6523
6330,5285
6331,8144
6332,9184
6333,9359
6334,7647
6335,3890
6336,2491
6337,1129
6338,6558
6339,5588
6340,483
6341,1821
6342,1177
6343,974
6344,9956
6345,872
6346,244
6347,2008
6348,1159
6349,888
6350,7705
6351,4593
6352,7607
6353,8429
6354,2460
6355,8741
6356,1946
6357,9377
6358,3607
6359,3836
6360,2555
6361,4066
6362,1416
6363,8660
6364,8360
6365,579
6366,7717
6367,4758
6368,293
6369,4897
6370,3377
6371,8381
6372,3582
6373,454
6374,3220
6375,1350
6376,5100
6377,6871
6378,2610
6379,4701
6380,1623
6381,5884
6382,319
6383,2008
6384,912
6385,2005
6386,5229
6387,9935
6388,6224
6389,8654
6390,6751
6391,3776
6392,4841
6393,4253
6394,8821
6395,4386
6396,7097
6397,1896
6398,5695
6399,6751
6400,6014
6401,5898
6402,7583
6403,8931
6404,2686
6405,8931
6406,736
6407,3850
6408,3433
6409,3187
6410,8666
6411,788
6412,6943
6413,613
6414,9306
6415,7
6416,5519
6417,2481
6418,2369
6419,155
6420,844
6421,7737
6422,4974
6423,5136
6424,2471
6425,2306
6426,4180
6427,4267
6428,7516
6429,3598
6430,7959
6431,7658
6432,2240
6433,821
6434,8714
6435,6275
6436,7271
6437,4273
6438,3526
6439,4935
6440,3849
6441,7033
6442,5081
6443,6737
6444,2224
6445,8599
6446,4649
6447,8797
6448,2151
6449,9531
6450,1632
6451,1839
6452,9935
6453,6064
6454,3488
6455,3108
6456,8122
6457,5424
6458,2440
6459,6898
6460,6779
6461,2004
6462,1340
6463,1669
6464,1881
6465,5025
6466,2473
6467,3619
6468,1885
6469,340
6470,4741
6471,7422
6472,9854
6473,263
6474,940
6475,7802
6476,3873
6477,3473
6478,7894
6479,2012
6480,6168
6481,1731
6482,3013
6483,3433
6484,1269
6485,1197
6486,1071
6487,5324
6488,823
6489,7075
6490,8758
6491,6602
6492,6547
6493,465
6494,7406
6495,7142
6496,807
6497,8677
6498,6096
6499,13
6500,5186
6501,6743
6502,9135
6503,2418
6504,6311
6505,7736
6506,1387
6507,5662
6508,8683
6509,4512
6510,994
6511,2673
6512,2129
6513,61
6514,13
6515,5780
6516,9806
6517,1894
6518,4234
6519,3451
6520,7091
6521,6107
6522,5247
6523,7480
6524,9306
6525,8872
6526,5327
6527,6417
6528,2873
6529,2862
6530,5364
6531,3359
6532,2661
6533,5208
6534,3314
6535,67
6536,2152
6537,982
6538,833
6539,9551
6540,3413
6541,925
6542,18
6543,8355
6544,7394
6545,4223
6546,4261
6547,1888
6548,7487
6549,5930
6550,2928
6551,781
6552,4185
6553,5046
6554,3802
6555,1182
6556,5448
6557,6681
6558,7083
6559,7943
6560,1031
6561,3693
6562,9992
6563,1117
6564,8813
6565,1291
6566,7265
6567,7693
6568,207
6569,3483
6570,9865
6571,1491
6572,5688
6573,7831
6574,9528
6575,2621
6576,9911
6577,6224
6578,5333
6579,3712
6580,4509
6581,2735
6582,4172
6583,6718
6584,7708
6585,7412
6586,8547
6587,876
6588,3779
6589,5524
6590,5384
6591,4213
6592,1213
6593,9269
6594,7528
6595,6257
6596,921
6597,6826
6598,396
6599,1416
6600,7841
6601,2962
6602,7907
6603,2552
6604,4273
6605,7828
6606,2000
6607,5883
6608,8814
6609,132
6610,2876
6611,1856
6612,1559
6613,6498
6614,2491
6615,3414
6616,1175
6617,1994
6618,6425
6619,4535
6620,2886
6621,2876
6622,7571
6623,3659
6624,8687
6625,5536
6626,1348
6627,1576
6628,6450
6629,6017
6630,485
6631,5330
6632,4102
6633,5086
6634,4995
6635,8504
6636,4919
6637,3433
6638,8812
6639,1507
6640,4667
6641,742
6642,6803
6643,7036
6644,171
6645,6102
6646,3433
6647,2595
6648,579
6649,5728
6650,7935
6651,3989
6652,3936
6653,6150
6654,9280
6655,5807
6656,6428
6657,3433
6658,1758
6659,9465
6660,8291
6661,1168
6662,4069
6663,4828
6664,4467
6665,4398
6666,4451
6667,6572
6668,9902
6669,1171
6670,5363
6671,8931
6672,3152
6673,8840
6674,3680
6675,8616
6676,4448
6677,3989
6678,4009
6679,4375
6680,2074
6681,5330
6682,1549
6683,4105
6684,1894
6685,8619
6686,8013
6687,5654
6688,7007
6689,6734
6690,8081
6691,3112
6692,5752
6693,6547
6694,1679
6695,1591
6696,1966
6697,9086
6698,7554
6699,8466
6700,7068
6701,6264
6702,3802
6703,354
6704,9462
6705,1113
6706,7514
6707,390
6708,5419
6709,539
6710,1731
6711,1590
6712,4185
6713,3682
6714,5986
6715,303
6716,8041
6717,3025
6718,9936
6719,8654
6720,9418
6721,9935
6722,6803
6723,4522
6724,4769
6725,7487
6726,34
6727,6353
6728,2136
6729,8088
6730,8494
6731,13
6732,72
6733,5633
6734,7647
6735,1751
6736,1483
6737,7951
6738,2894
6739,7406
6740,4454
6741,1935
6742,6826
6743,2308
6744,7036
6745,384
6746,3588
6747,5288
6748,6084
6749,8359
6750,6871
6751,1937
6752,6981
6753,872
6754,7030
6755,834
6756,4398
6757,7754
6758,7796
6759,1980
6760,9911
6761,5364
6762,5403
6763,7523
6764,9301
6765,5050
6766,8591
6767,687
6768,4922
6769,9514
6770,2875
6771,8192
6772,5222
6773,1350
6774,6301
6775,1921
6776,5135
6777,7565
6778,6485
6779,821
6780,7785
6781,3418
6782,1516
6783,5364
6784,7991
6785,3025
6786,2068
6787,3679
6788,6425
6789,9826
6790,4741
6791,8041
6792,4232
6793,1581
6794,6751
6795,807
6796,4811
6797,6535
6798,5912
6799,3377
6800,3539
6801,6331
6802,4536
6803,7482
6804,9516
6805,6943
6806,1650
6807,6805
6808,1488
6809,8025
6810,7660
6811,5081
6812,3876
6813,3450
6814,3207
6815,7696
6816,1476
6817,1921
6818,8542
6819,8956
6820,9317
6821,4013
6822,4487
6823,2356
6824,161
6825,441
6826,5286
6827,6312
6828,7412
6829,7647
6830,8144
6831,3508
6832,190
6833,2695
6834,7647
6835,5679
6836,7281
6837,7262
6838,1001
6839,3453
6840,4374
6841,1611
6842,4270
6843,3346
6844,1698
6845,5807
6846,4661
6847,872
6848,17
6849,6650
6850,699
6851,3588
6852,3326
6853,8643
6854,1317
6855,8845
6856,683
6857,9291
6858,4118
6859,4667
6860,5588
6861,6231
6862,4118
6863,3481
6864,626
6865,8023
6866,9048
6867,1896
6868,608
6869,5668
6870,2129
6871,8429
6872,6526
6873,1165
6874,6139
6875,5147
6876,241
6877,9706
6878,5764
6879,6536
6880,2572
6881,3652
6882,8960
6883,440
6884,2529
6885,1983
6886,6285
6887,1614
6888,1240
6889,9287
6890,2505
6891,8123
6892,7731
6893,6316
6894,6964
6895,1171
6896,7984
6897,7872
6898,2460
6899,1602
6900,1129
6901,5288
6902,7091
6903,8272
6904,5704
6905,9243
6906,5778
6907,8092
6908,8875
6909,9048
6910,6596
6911,9248
6912,8950
6913,9565
6914,3729
6915,1962
6916,8701
6917,4974
6918,5128
6919,1841
6920,4673
6921,3712
6922,1455
6923,5517
6924,2686
6925,4372
6926,6607
6927,4621
6928,6709
6929,2818
6930,1518
6931,6596
6932,21
6933,8654
6934,8116
6935,9374
6936,6703
6937,5095
6938,3112
6939,4136
6940,426
6941,482
6942,8288
6943,5293
6944,3828
6945,2471
6946,3057
6947,8931
6948,5125
6949,9527
6950,8814
6951,6500
6952,7566
6953,833
6954,3472
6955,209
6956,7036
6957,5136
6958,9911
6959,5181
6960,1601
6961,1071
6962,6953
6963,465
6964,3996
6965,9645
6966,3794
6967,4451
6968,640
6969,5938
6970,9171
6971,2945
6972,9051
6973,1680
6974,6580
6975,5780
6976,5815
6977,5859
6978,6006
6979,121
6980,8599
6981,4593
6982,6090
6983,7142
6984,8931
6985,1433
6986,2906
6987,6455
6988,3258
6989,5546
6990,4562
6991,6435
6992,7362
6993,4185
6994,516
6995,7448
6996,5478
6997,1531
6998,8931
6999,4535
7000,9262
7001,583
7002,4317
7003,3792
7004,1258
7005,7796
7006,6614
7007,4750
7008,2741
7009,3966
7010,2363
7011,5046
7012,8591
7013,1811
7014,5796
7015,1749
7016,493
7017,4769
7018,8025
7019,4741
7020,2136
7021,5217
7022,4316
7023,9778
7024,5581
7025,7397
7026,3439
7027,8380
7028,6286
7029,3881
7030,2686
7031,1488
7032,2129
7033,5968
7034,1633
7035,8931
7036,2490
7037,2812
7038,4069
7039,4936
7040,7750
7041,2371
7042,7901
7043,7104
7044,2902
7045,7054
7046,4451
7047,9996
7048,4974
7049,6657
7050,8421
7051,5778
7052,889
7053,9331
7054,5898
7055,1742
7056,5417
7057,5951
7058,6841
7059,5202
7060,2986
7061,8931
7062,7639
7063,7746
7064,6441
7065,7544
7066,5286
7067,5022
7068,9860
7069,7010
7070,8209
7071,9138
7072,5809
7073,4578
7074,4761
7075,6871
7076,1171
7077,3108
7078,5017
7079,7883
7080,7381
7081,888
7082,4262
7083,15
7084,2876
7085,2572
7086,7717
7087,5829
7088,3984
7089,2744
7090,3521
7091,8064
7092,6495
7093,6084
7094,348
7095,4922
7096,9142
7097,487
7098,3664
7099,3082
7100,6441
7101,8380
7102,1945
7103,8094
7104,7830
7105,4318
7106,9248
7107,9119
7108,1720
7109,5523
7110,6492
7111,5004
7112,3433
7113,8725
7114,5238
7115,2882
7116,1997
7117,7482
7118,3433
7119,3590
7120,3932
7121,6739
7122,7216
7123,9607
7124,8696
7125,4926
7126,3558
7127,1510
7128,1868
7129,3472
7130,1040
7131,4156
7132,6172
7133,2316
7134,4858
7135,5506
7136,1720
7137,2989
7138,9062
7139,6191
7140,7033
7141,8555
7142,73
7143,7437
7144,8266
7145,9484
7146,8814
7147,6549
7148,8294
7149,427
7150,7126
7151,1017
7152,5880
7153,102
7154,851
7155,1171
7156,5116
7157,8686
7158,4979
7159,1119
7160,3334
7161,8767
7162,9871
7163,5156
7164,5685
7165,5547
7166,5333
7167,2581
7168,5747
7169,9038
7170,5333
7171,516
7172,6064
7173,6751
7174,1624
7175,5923
7176,3472
7177,524
7178,9605
7179,1669
7180,6311
7181,3183
7182,1632
7183,3433
7184,8280
7185,8779
7186,7750
7187,9928
7188,7051
7189,5972
7190,2047
7191,8696
7192,8535
7193,8976
7194,4741
7195,7150
7196,7935
7197,8950
7198,2839
7199,3826
7200,6474
7201,7607
7202,7247
7203,8326
7204,910
7205,706
7206,1210
7207,1509
7208,454
7209,910
7210,2876
7211,3680
7212,1117
7213,796
7214,1484
7215,5079
7216,9750
7217,9220
7218,2308
7219,145
7220,500
7221,8176
7222,678
7223,9073
7224,5891
7225,816
7226,5700
7227,5928
7228,7487
7229,7478
7230,8814
7231,7499
7232,6340
7233,9198
7234,87
7235,190
7236,6551
7237,2120
7238,7943
7239,6489
7240,7100
7241,1009
7242,8724
7243,3809
7244,6898
7245,3466
7246,6163
7247,4104
7248,6526
7249,6460
7250,2172
7251,7338
7252,4154
7253,3035
7254,8167
7255,10
7256,3605
7257,766
7258,7313
7259,408
7260,8966
7261,9108
7262,4881
7263,9492
7264,4578
7265,3234
7266,3115
7267,7810
7268,6276
7269,1591
7270,6548
7271,3997
7272,3451
7273,4498
7274,8047
7275,5998
7276,5807
7277,9778
7278,6721
7279,1584
7280,934
7281,9525
7282,6596
7283,207
7284,390
7285,5700
7286,1614
7287,9505
7288,4447
7289,934
7290,5146
7291,2755
7292,3558
7293,7559
7294,5121
7295,6217
7296,9188
7297,7210
7298,13
7299,6953
7300,6167
7301,5757
7302,1523
7303,1530
7304,6141
7305,2473
7306,3539
7307,3253
7308,4124
7309,7141
7310,8814
7311,2876
7312,1884
7313,8950
7314,8396
7315,7935
7316,3227
7317,3989
7318,1541
7319,6482
7320,4612
7321,7305
7322,3387
7323,298
7324,319
7325,155
7326,5140
7327,8025
7328,4429
7329,1139
7330,358
7331,3984
7332,3887
7333,4421
7334,2465
7335,1591
7336,2234
7337,1823
7338,3779
7339,7796
7340,6849
7341,5159
7342,8189
7343,8791
7344,137
7345,6498
7346,6180
7347,7114
7348,5393
7349,1073
7350,5792
7351,9077
7352,851
7353,2491
7354,8491
7355,1602
7356,9136
7357,2110
7358,7007
7359,3875
7360,7583
7361,5110
7362,2561
7363,5883
7364,7283
7365,7320
7366,9309
7367,7166
7368,5498
7369,4375
7370,7650
7371,7286
7372,1730
7373,5403
7374,5778
7375,1071
7376,4208
7377,1477
7378,6805
7379,3592
7380,7225
7381,1029
7382,4575
7383,1400
7384,7048
7385,391
7386,6849
7387,7866
7388,6281
7389,3418
7390,2129
7391,8813
7392,5597
7393,3781
7394,1650
7395,4462
7396,8750
7397,5859
7398,2876
7399,5452
7400,503
7401,9527
7402,7985
7403,6180
7404,5852
7405,1200
7406,5288
7407,6602
7408,4925
7409,6132
7410,9112
7411,4232
7412,1590
7413,9245
7414,8814
7415,4185
7416,3343
7417,1601
7418,1382
7419,209
7420,7352
7421,1778
7422,2190
7423,4375
7424,5412
7425,7887
7426,5708
7427,1962
7428,3085
7429,6216
7430,73
7431,3377
7432,6089
7433,853
7434,8508
7435,2868
7436,7125
7437,3833
7438,6650
7439,7985
7440,5778
7441,8636
7442,7796
7443,2378
7444,8363
7445,5376
7446,8845
7447,821
7448,5013
7449,9889
7450,1220
7451,358
7452,6268
7453,8049
7454,8654
7455,438
7456,7422
7457,6841
7458,5040
7459,6523
7460,7249
7461,3018
7462,1297
7463,13
7464,9276
7465,1927
7466,1950
7467,6156
7468,4482
7469,6523
7470,3497
7471,8436
7472,9911
7473,4831
7474,8905
7475,3097
7476,4789
7477,6652
7478,5053
7479,2294
7480,4995
7481,8376
7482,8050
7483,4562
7484,9623
7485,2202
7486,9571
7487,2037
7488,5885
7489,9581
7490,3433
7491,1669
7492,9539
7493,925
7494,2470
7495,8529
7496,4559
7497,4769
7498,5050
7499,7994
7500,7030
7501,8643
7502,5880
7503,9193
7504,8751
7505,3033
7506,5654
7507,1319
7508,895
7509,584
7510,4335
7511,8267
7512,1633
7513,8931
7514,1611
7515,706
7516,7787
7517,2337
7518,3890
7519,6180
7520,4607
7521,4267
7522,4905
7523,1281
7524,8041
7525,2493
7526,6999
7527,728
7528,4185
7529,2881
7530,5279
7531,4123
7532,2144
7533,557
7534,4168
7535,1479
7536,3868
7537,1994
7538,325
7539,82
7540,8931
7541,1996
7542,6801
7543,5197
7544,9426
7545,3674
7546,8349
7547,5807
7548,6070
7549,8014
7550,1698
7551,4769
7552,6762
7553,4374
7554,5859
7555,5519
7556,9344
7557,2203
7558,9989
7559,2011
7560,9447
7561,9529
7562,1624
7563,331
7564,7552
7565,4575
7566,2241
7567,9377
7568,5983
7569,2955
7570,2341
7571,4480
7572,2000
7573,7394
7574,3759
7575,7254
7576,2203
7577,6677
7578,7216
7579,8094
7580,319
7581,7254
7582,358
7583,4402
7584,250
7585,4897
7586,9939
7587,8870
7588,888
7589,1945
7590,670
7591,5778
7592,2398
7593,4087
7594,5182
7595,8127
7596,9344
7597,4272
7598,5061
7599,7295
7600,9988
7601,8645
7602,7103
7603,7651
7604,1590
7605,6117
7606,2270
7607,1273
7608,940
7609,6381
7610,190
7611,3960
7612,6231
7613,4154
7614,9437
7615,6741
7616,6703
7617,3854
7618,6107
7619,1760
7620,9291
7621,3888
7622,1843
7623,4969
7624,8938
7625,5676
7626,4638
7627,7696
7628,2472
7629,1239
7630,1814
7631,9198
7632,897
7633,8905
7634,7887
7635,2363
7636,8967
7637,2695
7638,3120
7639,6674
7640,4769
7641,1685
7642,3761
7643,4446
7644,981
7645,3476
7646,5801
7647,8704
7648,2802
7649,3536
7650,982
7651,5898
7652,7496
7653,730
7654,6737
7655,7903
