Id,Predicted
9932,2586
9933,4267
9934,1171
9935,4267
9936,4974
9937,319
9938,1669
9939,4267
9940,319
9941,4974
9942,4562
9943,4562
9944,5519
9945,1420
9946,1698
9947,4185
9948,4185
9949,6605
9950,1896
9951,4562
9952,3989
9953,3989
9954,1698
9955,2021
9956,4185
9957,4267
9958,4185
9959,4974
9960,4925
9961,4267
9962,6428
9963,4185
9964,4185
9965,4185
9966,7802
9967,1698
9968,3220
9969,3743
9970,2586
9971,2844
9972,9911
9973,3794
9974,5519
9975,1171
9976,3220
9977,3729
9978,6428
9979,6605
9980,5519
9981,7007
9982,319
9983,7419
9984,4185
9985,1896
9986,5140
9987,3220
9988,4267
9989,5140
9990,4185
9991,1590
9992,1935
9993,3220
9994,5519
9995,4267
9996,3220
9997,5519
9998,4185
9999,3220
10000,4562
10001,4106
10002,4267
10003,4185
10004,3220
10005,6841
10006,4267
10007,1171
10008,3220
10009,9136
10010,3989
10011,5140
10012,4267
10013,1171
10014,6898
10015,3220
10016,3220
10017,5140
10018,2586
10019,4054
10020,4562
10021,5519
10022,2868
10023,1171
10024,7482
10025,1171
10026,5140
10027,7665
10028,4267
10029,4562
10030,4267
10031,5424
10032,4267
10033,4185
10034,319
10035,319
10036,6986
10037,1171
10038,4562
10039,1896
10040,4267
10041,5519
10042,1896
10043,6073
10044,1509
10045,4925
10046,2876
10047,1171
10048,6841
10049,4185
10050,9198
10051,5635
10052,3989
10053,4054
10054,3912
10055,4185
10056,5519
10057,3743
10058,4925
10059,4267
10060,4267
10061,1698
10062,1896
10063,5519
10064,4267
10065,1650
10066,319
10067,4185
10068,4054
10069,4185
10070,5424
10071,6564
10072,4185
10073,1669
10074,1698
10075,1255
10076,4562
10077,1509
10078,4185
10079,5519
10080,1966
10081,1896
10082,4185
10083,319
10084,1523
10085,1171
10086,2586
10087,3082
10088,4562
10089,3220
10090,5424
10091,5519
10092,2110
10093,4185
10094,4925
10095,6898
10096,4185
10097,7362
10098,4562
10099,3220
10100,4562
10101,2110
10102,5519
10103,1171
10104,3989
10105,4185
10106,6428
10107,6898
10108,5519
10109,1171
10110,6898
10111,8130
10112,3220
10113,4185
10114,8230
10115,4974
10116,346
10117,6761
10118,8813
10119,1669
10120,4562
10121,319
10122,4974
10123,5519
10124,1171
10125,4118
10126,6898
10127,4106
10128,5140
10129,4562
10130,4185
10131,3220
10132,2586
10133,1509
10134,4106
10135,4267
10136,4335
10137,9911
10138,319
10139,1628
10140,6354
10141,5519
10142,6073
10143,4054
10144,3220
10145,319
10146,1416
10147,319
10148,3989
10149,319
10150,4562
10151,6062
10152,346
10153,5156
10154,4185
10155,4185
10156,1698
10157,4267
10158,4267
10159,3220
10160,4185
10161,5519
10162,5238
10163,4185
10164,6073
10165,4562
10166,4185
10167,1171
10168,9911
10169,1171
10170,1171
10171,4267
10172,6073
10173,1669
10174,4267
10175,4106
10176,5424
10177,5519
10178,7996
10179,1171
10180,8363
10181,3220
10182,4185
10183,8363
10184,2638
10185,495
10186,5519
10187,4185
10188,7665
10189,6455
10190,4106
10191,319
10192,4562
10193,4267
10194,4267
10195,4974
10196,4185
10197,4106
10198,9048
10199,5140
10200,4612
10201,5519
10202,1669
10203,1628
10204,4185
10205,8931
10206,6024
10207,4974
10208,1171
10209,3220
10210,4185
10211,5519
10212,6605
10213,5519
10214,2586
10215,1698
10216,6492
10217,7362
10218,4562
10219,2110
10220,5519
10221,4185
10222,4562
10223,9243
10224,319
10225,2203
10226,4562
10227,2203
10228,3989
10229,2000
10230,1698
10231,319
10232,1747
10233,4185
10234,4185
10235,4267
10236,2586
10237,3989
10238,4974
10239,2638
10240,3058
10241,6732
10242,4267
10243,4185
10244,4106
10245,3220
10246,3220
10247,4974
10248,1255
10249,6354
10250,4232
10251,4185
10252,8363
10253,3729
10254,1590
10255,319
10256,2586
10257,9911
10258,3989
10259,5238
10260,2586
10261,2110
10262,4267
10263,7665
10264,2951
10265,4054
10266,319
10267,319
10268,6605
10269,4185
10270,5519
10271,1590
10272,1896
10273,6455
10274,5424
10275,4185
10276,1628
10277,5519
10278,4562
10279,3601
10280,2586
10281,3905
10282,4267
10283,6024
10284,9139
10285,319
10286,4185
10287,9745
10288,4185
10289,4562
10290,2110
10291,5519
10292,8363
10293,1698
10294,4185
10295,319
10296,2586
10297,6732
10298,3220
10299,2586
10300,319
10301,3989
10302,1171
10303,7419
10304,1171
10305,4974
10306,4925
10307,5519
10308,2876
10309,5519
10310,4106
10311,1628
10312,4267
10313,4185
10314,1698
10315,4185
10316,1171
10317,1669
10318,2341
10319,325
10320,3743
10321,5140
10322,9902
10323,7487
10324,2203
10325,6605
10326,4562
10327,2203
10328,6455
10329,4267
10330,319
10331,4185
10332,6073
10333,4267
10334,1171
10335,319
10336,3890
10337,6605
10338,4185
10339,4185
10340,6455
10341,6605
10342,3220
10343,3890
10344,3743
10345,4267
10346,6428
10347,1470
10348,6803
10349,7935
10350,4667
10351,5519
10352,1698
10353,5519
10354,5519
10355,3989
10356,5519
10357,6898
10358,4928
10359,5140
10360,4267
10361,8839
10362,9942
10363,7487
10364,1171
10365,1669
10366,6455
10367,4185
10368,7665
10369,4562
10370,3989
10371,5424
10372,9438
10373,4185
10374,6898
10375,4562
10376,1029
10377,5519
10378,3220
10379,4267
10380,9935
10381,1509
10382,4267
10383,3220
10384,4267
10385,1669
10386,5519
10387,5519
10388,1698
10389,5519
10390,4054
10391,314
10392,1171
10393,1171
10394,3794
10395,6898
10396,9605
10397,2471
10398,2876
10399,4054
10400,1171
10401,1698
10402,2586
10403,6073
10404,1698
10405,4185
10406,4974
10407,3220
10408,6428
10409,821
10410,7362
10411,4562
10412,4185
10413,4185
10414,4054
10415,1171
10416,9196
10417,3989
10418,319
10419,5519
10420,1896
10421,1896
10422,4185
10423,4267
10424,4562
10425,5424
10426,6898
10427,325
10428,8230
10429,1171
10430,4106
10431,7665
10432,7482
10433,319
10434,5519
10435,5286
10436,4974
10437,4185
10438,5519
10439,3989
10440,4974
10441,4562
10442,6428
10443,4185
10444,9911
10445,4562
10446,933
10447,319
10448,3989
10449,4185
10450,3989
10451,6024
10452,319
10453,1171
10454,1724
10455,1896
10456,1698
10457,4267
10458,4267
10459,6455
10460,6024
10461,4185
10462,4185
10463,3220
10464,4562
10465,319
10466,4562
10467,3743
10468,3220
10469,3220
10470,9911
10471,4185
10472,9745
10473,4054
10474,4562
10475,319
10476,4185
10477,1698
10478,9057
10479,2586
10480,4267
10481,5424
10482,4562
10483,3989
10484,319
10485,4267
10486,4562
10487,1669
10488,4562
10489,1896
10490,969
10491,4185
10492,4267
10493,6455
10494,1171
10495,6024
10496,6024
10497,4267
10498,3743
10499,1171
10500,7831
10501,1218
10502,7607
10503,325
10504,4267
10505,4267
10506,5519
10507,7362
10508,6428
10509,4267
10510,3220
10511,4974
10512,4562
10513,5140
10514,4974
10515,4267
10516,6605
10517,4562
10518,1416
10519,4267
10520,3220
10521,3082
10522,5676
10523,3220
10524,6605
10525,3989
10526,8654
10527,4267
10528,6073
10529,1171
10530,3989
10531,4562
10532,1255
10533,4054
10534,4185
10535,1698
10536,319
10537,1171
10538,1171
10539,1516
10540,2203
10541,3849
10542,2586
10543,1171
10544,319
10545,4054
10546,4267
10547,1171
10548,4106
10549,8326
10550,6605
10551,3220
10552,7537
10553,2586
10554,4185
10555,9911
10556,9745
10557,7362
10558,4054
10559,6898
10560,8654
10561,4267
10562,1171
10563,1669
10564,319
10565,5523
10566,3688
10567,4185
10568,7935
10569,4106
10570,4054
10571,2876
10572,1628
10573,9911
10574,4562
10575,4185
10576,1171
10577,6354
10578,1896
10579,1896
10580,6898
10581,5519
10582,4054
10583,2586
10584,5519
10585,1896
10586,9778
10587,9745
10588,2586
10589,4185
10590,1590
10591,7259
10592,2586
10593,3849
10594,5519
10595,6024
10596,319
10597,319
10598,3989
10599,1171
10600,1896
10601,1171
10602,6073
10603,2586
10604,4267
10605,1171
10606,3989
10607,6354
10608,6073
10609,2686
10610,1650
10611,4054
10612,5519
10613,7362
10614,5519
10615,6898
10616,4185
10617,7066
10618,2586
10619,4185
10620,7362
10621,319
10622,4185
10623,4185
10624,3989
10625,8326
10626,3220
10627,4185
10628,4267
10629,5519
10630,4185
10631,6898
10632,1698
10633,2586
10634,3989
10635,6428
10636,6605
10637,2876
10638,5519
10639,1113
10640,3082
10641,319
10642,319
10643,2407
10644,3220
10645,4267
10646,7802
10647,4974
10648,4185
10649,319
10650,325
10651,4974
10652,3849
10653,3729
10654,4267
10655,1628
10656,2876
10657,4267
10658,4562
10659,5424
10660,6073
10661,1171
10662,4267
10663,4267
10664,4267
10665,5424
10666,1628
10667,6455
10668,4185
10669,5519
10670,4185
10671,6898
10672,1698
10673,2586
10674,8230
10675,4185
10676,4562
10677,4562
10678,2586
10679,1171
10680,2267
10681,9543
10682,1698
10683,4185
10684,1896
10685,3776
10686,2471
10687,4267
10688,4267
10689,4185
10690,1171
10691,1171
10692,4267
10693,1171
10694,4974
10695,1171
10696,1509
10697,3057
10698,2586
10699,4267
10700,6898
10701,8689
10702,5519
10703,5635
10704,5775
10705,9935
10706,319
10707,4106
10708,4267
10709,4267
10710,3220
10711,9911
10712,2579
10713,3082
10714,1698
10715,4185
10716,4562
10717,4185
10718,4974
10719,2466
10720,6898
10721,5523
10722,4267
10723,1698
10724,5519
10725,3989
10726,4267
10727,4562
10728,4185
10729,4267
10730,319
10731,4562
10732,4185
10733,3989
10734,1171
10735,319
10736,4925
10737,7665
10738,1692
10739,5519
10740,3220
10741,4185
10742,3794
10743,2110
10744,6177
10745,4267
10746,7362
10747,4106
10748,2110
10749,3743
10750,1171
10751,4106
10752,6455
10753,5519
10754,2110
10755,4054
10756,1896
10757,1171
10758,4267
10759,5519
10760,6520
10761,3989
10762,1255
10763,3912
10764,1171
10765,4185
10766,6183
10767,4562
10768,4562
10769,4335
10770,319
10771,3220
10772,4267
10773,4562
10774,1698
10775,1171
10776,3082
10777,7665
10778,319
10779,319
10780,9911
10781,5136
10782,2203
10783,2000
10784,4267
10785,5424
10786,8363
10787,1509
10788,4185
10789,2407
10790,1698
10791,4267
10792,4185
10793,4054
10794,4267
10795,4267
10796,4185
10797,3989
10798,5140
10799,4267
10800,4562
10801,1698
10802,4974
10803,3220
10804,4562
10805,4562
10806,4267
10807,440
10808,4562
10809,3058
10810,5519
10811,4667
10812,3220
10813,1698
10814,6073
10815,3220
10816,4185
10817,4267
10818,2586
10819,4267
10820,5519
10821,6898
10822,4185
10823,1698
10824,1698
10825,5519
10826,2440
10827,4562
10828,2586
10829,5519
10830,3989
10831,4267
10832,7482
10833,2586
10834,6898
10835,1171
10836,4562
10837,4185
10838,5519
10839,543
10840,6898
10841,1650
10842,5628
10843,1171
10844,3220
10845,319
10846,4185
10847,1171
10848,1698
10849,2471
10850,2586
10851,4267
10852,3220
10853,3989
10854,2110
10855,5140
10856,4185
10857,2586
10858,4185
10859,4267
10860,4054
10861,3574
10862,4925
10863,4054
10864,3220
10865,1896
10866,4562
10867,6428
10868,1669
10869,4974
10870,3220
10871,4667
10872,5519
10873,2686
10874,5857
10875,4185
10876,2586
10877,3220
10878,8872
10879,4562
10880,4974
10881,4562
10882,4267
10883,4562
10884,1698
10885,1171
10886,2876
10887,2011
10888,4054
10889,1159
10890,319
10891,3989
10892,6898
10893,6898
10894,6183
10895,3220
10896,7419
10897,3989
10898,319
10899,2586
10900,5519
10901,319
10902,3558
10903,9262
10904,5523
10905,1171
10906,2463
10907,887
10908,3803
10909,4185
10910,1896
10911,9472
10912,3220
10913,3220
10914,4562
10915,5519
10916,4106
10917,1896
10918,3729
10919,6455
10920,1896
10921,9902
10922,5519
10923,7537
10924,4185
10925,7665
10926,7665
10927,5140
10928,9911
10929,4267
10930,4974
10931,1669
10932,1171
10933,3220
10934,4267
10935,4267
10936,3220
10937,3743
10938,4562
10939,6911
10940,4185
10941,1650
10942,1698
10943,4562
10944,319
10945,5519
10946,4562
10947,1698
10948,1669
10949,1255
10950,6455
10951,5519
10952,5519
10953,3743
10954,1171
10955,4267
10956,3220
10957,4920
10958,1628
10959,2481
10960,1171
10961,4267
10962,1171
10963,5424
10964,4267
10965,1171
10966,4185
10967,1171
10968,3220
10969,6024
10970,3220
10971,1171
10972,6354
10973,4185
10974,6024
10975,4974
10976,6073
10977,4054
10978,1171
10979,4025
10980,2876
10981,7362
10982,5519
10983,4232
10984,3876
10985,4562
10986,4562
10987,1698
10988,1171
10989,319
10990,319
10991,4185
10992,2586
10993,319
10994,1698
10995,6841
10996,2110
10997,3743
10998,4185
10999,3220
11000,4185
11001,2955
11002,3989
11003,4267
11004,6605
11005,5519
11006,1171
11007,4267
11008,1896
11009,3729
11010,6354
11011,3220
11012,1896
11013,4562
11014,9911
11015,1896
11016,3989
11017,3849
11018,5519
11019,6898
11020,4185
11021,4562
11022,1698
11023,4267
11024,4185
11025,3989
11026,1171
11027,4267
11028,4185
11029,7362
11030,1171
11031,2586
11032,7178
11033,5424
11034,5424
11035,3989
11036,5519
11037,5519
11038,4054
11039,319
11040,1509
11041,1171
11042,4054
11043,5519
11044,7802
11045,5519
11046,1669
11047,325
11048,3989
11049,4562
11050,3989
11051,1171
11052,7996
11053,5807
11054,3601
11055,7487
11056,319
11057,4267
11058,7362
11059,319
11060,3220
11061,4185
11062,4267
11063,5519
11064,4562
11065,4267
11066,6898
11067,4562
11068,4562
11069,7665
11070,6024
11071,9421
11072,8576
11073,4267
11074,4185
11075,319
11076,3989
11077,1171
11078,4185
11079,7907
11080,1669
11081,1896
11082,4185
11083,6024
11084,4562
11085,9057
11086,4106
11087,4267
11088,3794
11089,4267
11090,2586
11091,4185
11092,3220
11093,2673
11094,1896
11095,3729
11096,6354
11097,3989
11098,4267
11099,3220
11100,4267
11101,5519
11102,6183
11103,6428
11104,6062
11105,7123
11106,4267
11107,6073
11108,3220
11109,4185
11110,5519
11111,4185
11112,4974
11113,4267
11114,2876
11115,4054
11116,1171
11117,1171
11118,3989
11119,5286
11120,4185
11121,4185
11122,3989
11123,5775
11124,6841
11125,7487
11126,5519
11127,6354
11128,4185
11129,1113
11130,4185
11131,2203
11132,2586
11133,4185
11134,7665
11135,4974
11136,4185
11137,8152
11138,1896
11139,4562
11140,4267
11141,1698
11142,6024
11143,1628
11144,4185
11145,2463
11146,4185
11147,3082
11148,3849
11149,6428
11150,2586
11151,4562
11152,1698
11153,4267
11154,4185
11155,5519
11156,1669
11157,4185
11158,1868
11159,3220
11160,4185
11161,3220
11162,3220
11163,5424
11164,4562
11165,4185
11166,7419
11167,4185
11168,9048
11169,3220
11170,4562
11171,4735
11172,6605
11173,5519
11174,319
11175,319
11176,4562
11177,5519
11178,3989
11179,6898
11180,4007
11181,1171
11182,3220
11183,1896
11184,4106
11185,1416
11186,4267
11187,9911
11188,5519
11189,3439
11190,4974
11191,1698
11192,4562
11193,4267
11194,1698
11195,4267
11196,3220
11197,4185
11198,5156
11199,3220
11200,325
11201,1896
11202,5519
11203,4667
11204,6455
11205,6073
11206,6898
11207,4185
11208,4267
11209,4185
11210,1896
11211,4185
11212,8363
11213,6898
11214,7665
11215,3743
11216,5628
11217,4185
11218,1698
11219,1171
11220,9911
11221,6605
11222,4974
11223,4185
11224,5519
11225,4562
11226,9198
11227,3574
11228,4562
11229,6898
11230,4974
11231,1171
11232,4185
11233,572
11234,3989
11235,8152
11236,319
11237,5519
11238,6073
11239,8739
11240,1896
11241,5140
11242,2586
11243,5519
11244,5519
11245,1698
11246,6898
11247,5519
11248,4562
11249,4185
11250,5424
11251,4185
11252,5519
11253,1171
11254,4267
11255,6898
11256,4185
11257,3989
11258,319
11259,5140
11260,1628
11261,2427
11262,6073
11263,5519
11264,4185
11265,4267
11266,1896
11267,4106
11268,2110
11269,4185
11270,6354
11271,6455
11272,3989
11273,8363
11274,6073
11275,6841
11276,4267
11277,3989
11278,5519
11279,5938
11280,4185
11281,4185
11282,4562
11283,8363
11284,440
11285,6073
11286,4106
11287,7036
11288,4185
11289,5780
11290,5523
11291,2586
11292,7362
11293,5519
11294,5519
11295,4562
11296,1171
11297,4267
11298,1896
11299,1171
11300,5424
11301,7362
11302,1171
11303,4974
11304,1468
11305,4185
11306,3794
11307,1698
11308,6605
11309,4267
11310,4054
11311,319
11312,5519
11313,1463
11314,1509
11315,5519
11316,6605
11317,4185
11318,4185
11319,3989
11320,9911
11321,5519
11322,1509
11323,6898
11324,1171
11325,1255
11326,3058
11327,3220
11328,4974
11329,2586
11330,9745
11331,5523
11332,3743
11333,4185
11334,9974
11335,4185
11336,6898
11337,4185
11338,5519
11339,5519
11340,3220
11341,2203
11342,4185
11343,3989
11344,6073
11345,4185
11346,3220
11347,5519
11348,5424
11349,5614
11350,3989
11351,4054
11352,6073
11353,5519
11354,1698
11355,3220
11356,319
11357,4185
11358,4267
11359,5519
11360,6073
11361,6898
11362,4267
11363,1509
11364,1171
11365,1171
11366,4185
11367,4054
11368,4267
11369,319
11370,4185
11371,6911
11372,7665
11373,4974
11374,7362
11375,3989
11376,4185
11377,1590
11378,1171
11379,9911
11380,7362
11381,319
11382,4185
11383,4612
11384,4185
11385,2586
11386,319
11387,4974
11388,3936
11389,4054
11390,4054
11391,4562
11392,3025
11393,4562
11394,1669
11395,3220
11396,4185
11397,3729
11398,1628
11399,6428
11400,1171
11401,6354
11402,2586
11403,1669
11404,319
11405,6428
11406,4562
11407,4054
11408,1628
11409,4106
11410,6898
11411,8931
11412,6354
11413,6898
11414,1698
11415,1698
11416,1171
11417,7419
11418,1698
11419,4025
11420,9745
11421,3989
11422,6841
11423,325
11424,2110
11425,5519
11426,6261
11427,319
11428,4185
11429,7665
11430,1896
11431,6024
11432,3989
11433,4267
11434,1669
11435,1896
11436,6354
11437,2471
11438,4612
11439,4562
11440,9745
11441,3743
11442,1669
11443,3220
11444,4974
11445,4267
11446,2686
11447,3989
11448,319
11449,3220
11450,2586
11451,3220
11452,6841
11453,3220
11454,2586
11455,4185
11456,9592
11457,1698
11458,4185
11459,7362
11460,4925
11461,6354
11462,4185
11463,6073
11464,4185
11465,3779
11466,2110
11467,6428
11468,5519
11469,4185
11470,1509
11471,4267
11472,4267
11473,6911
11474,1171
11475,4185
11476,4974
11477,1171
11478,4054
11479,6024
11480,2586
11481,4562
11482,4185
11483,6841
11484,1669
11485,5519
11486,5519
11487,1896
11488,4562
11489,4106
11490,7189
11491,7957
11492,3220
11493,6911
11494,3220
11495,2586
11496,3989
11497,4267
11498,5140
11499,1171
11500,6898
11501,4185
11502,2586
11503,4185
11504,4185
11505,4267
11506,6732
11507,4054
11508,5519
11509,3220
11510,5519
11511,4185
11512,7796
11513,4267
11514,4185
11515,1171
11516,4185
11517,1171
11518,6898
11519,4185
11520,7362
11521,4185
11522,1669
11523,4562
11524,7996
11525,4106
11526,1171
11527,4174
11528,319
11529,4267
11530,4267
11531,2110
11532,319
11533,9184
11534,1171
11535,3794
11536,9193
11537,4974
11538,4267
11539,4267
11540,7487
11541,4185
11542,6183
11543,4562
11544,6898
11545,319
11546,4562
11547,4267
11548,1171
11549,6455
11550,4185
11551,4185
11552,4185
11553,2586
11554,2110
11555,5519
11556,7802
11557,319
11558,4925
11559,1171
11560,4267
11561,4185
11562,5519
11563,9196
11564,3220
11565,7419
11566,4185
11567,3220
11568,1698
11569,4267
11570,1171
11571,4562
11572,6898
11573,5004
11574,3220
11575,5519
11576,1171
11577,5517
11578,9543
11579,6428
11580,4562
11581,319
11582,1171
11583,3220
11584,4267
11585,5519
11586,3989
11587,4562
11588,8576
11589,2586
11590,1896
11591,3220
11592,7362
11593,319
11594,3220
11595,3082
11596,6073
11597,4267
11598,7665
11599,5519
11600,4185
11601,5424
11602,543
11603,319
11604,319
11605,5519
11606,3743
11607,5140
11608,4562
11609,319
11610,3472
11611,5424
11612,4562
11613,5519
11614,4562
11615,5519
11616,5140
11617,1698
11618,2000
11619,5519
11620,4974
11621,3989
11622,4562
11623,6898
11624,3220
11625,4185
11626,1416
11627,7996
11628,325
11629,4575
11630,6841
11631,4185
11632,3472
11633,5519
11634,4562
11635,6898
11636,319
11637,4267
11638,4267
11639,5393
11640,933
11641,4667
11642,4185
11643,8576
11644,5424
11645,4054
11646,4267
11647,5519
11648,5519
11649,319
11650,5519
11651,3794
11652,4106
11653,4562
11654,3989
11655,4335
11656,6428
11657,5662
11658,5778
11659,6898
11660,8576
11661,7362
11662,1509
11663,543
11664,6428
11665,1171
11666,3989
11667,4562
11668,319
11669,5140
11670,4562
11671,8329
11672,2110
11673,1896
11674,6000
11675,5519
11676,3989
11677,7665
11678,2586
11679,1698
11680,4974
11681,4185
11682,4267
11683,4562
11684,3989
11685,319
11686,4054
11687,9911
11688,6062
11689,8931
11690,4185
11691,325
11692,1698
11693,3989
11694,1171
11695,5519
11696,1416
11697,1669
11698,1698
11699,4562
11700,6455
11701,5140
11702,5519
11703,2586
11704,3220
11705,1509
11706,933
11707,9543
11708,1171
11709,1171
11710,2586
11711,1509
11712,4185
11713,4185
11714,7537
11715,4185
11716,9839
11717,7487
11718,3574
11719,8152
11720,7996
11721,4267
11722,9911
11723,3220
11724,4185
11725,4562
11726,4741
11727,6024
11728,4185
11729,4562
11730,3605
11731,4562
11732,6024
11733,9911
11734,3220
11735,5519
11736,1171
11737,5519
11738,1171
11739,2686
11740,1698
11741,4267
11742,1896
11743,4974
11744,1698
11745,1644
11746,9797
11747,1669
11748,1171
11749,4267
11750,2110
11751,4267
11752,4185
11753,2686
11754,8931
11755,3743
11756,4562
11757,4267
11758,3890
11759,6073
11760,5519
11761,1171
11762,4185
11763,5140
11764,5519
11765,7996
11766,1698
11767,3220
11768,6354
11769,4185
11770,4562
11771,6898
11772,3220
11773,4185
11774,7487
11775,4054
11776,4562
11777,4185
11778,319
11779,8176
11780,5519
11781,3743
11782,3590
11783,5519
11784,4562
11785,4267
11786,5519
11787,3490
11788,4185
11789,1171
11790,1698
11791,9745
11792,2876
11793,4562
11794,3968
11795,4562
11796,319
11797,1171
11798,9543
11799,5519
11800,4562
11801,4974
11802,319
11803,5424
11804,319
11805,3989
11806,5519
11807,6428
11808,2586
11809,6898
11810,3658
11811,1171
11812,5424
11813,6073
11814,4267
11815,4232
11816,1896
11817,6605
11818,3220
11819,3989
11820,887
11821,4185
11822,3936
11823,319
11824,2586
11825,319
11826,7487
11827,2876
11828,2586
11829,4267
11830,4185
11831,4240
11832,4267
11833,1171
11834,6455
11835,4562
11836,1669
11837,5424
11838,4562
11839,4185
11840,319
11841,3220
11842,3220
11843,4562
11844,6558
11845,2110
11846,1896
11847,4185
11848,1896
11849,319
11850,4267
11851,6455
11852,4562
11853,4562
11854,6073
11855,3989
11856,1628
11857,319
11858,6073
11859,4185
11860,4267
11861,319
11862,3097
11863,1071
11864,5519
11865,4054
11866,2000
11867,319
11868,8230
11869,543
11870,3220
11871,4185
11872,4185
11873,319
11874,4267
11875,9797
11876,4562
11877,4185
11878,2110
11879,4267
11880,1669
11881,1698
11882,3220
11883,1669
11884,7362
11885,4562
11886,1509
11887,4267
11888,6073
11889,3989
11890,503
11891,1171
11892,6073
11893,4562
11894,1698
11895,3989
11896,4974
11897,1171
11898,319
11899,933
11900,5519
11901,2586
11902,3989
11903,319
11904,1473
11905,4562
11906,5140
11907,1171
11908,2427
11909,2110
11910,6073
11911,4562
11912,1171
11913,1590
11914,3220
11915,4185
11916,5519
11917,319
11918,5519
11919,4185
11920,5424
11921,4267
11922,3743
11923,1171
11924,3220
11925,5695
11926,2586
11927,4106
11928,2586
11929,7362
11930,4562
11931,4185
11932,4974
11933,4185
11934,319
11935,4562
11936,319
11937,6732
11938,319
11939,4185
11940,4267
11941,6605
11942,3220
11943,4185
11944,8931
11945,3220
11946,4185
11947,4185
11948,3989
11949,6898
11950,4562
11951,1171
11952,319
11953,1171
11954,3989
11955,8931
11956,3890
11957,1171
11958,4185
11959,3989
11960,319
11961,1669
11962,319
11963,3085
11964,1171
11965,1171
11966,3995
11967,6428
11968,7362
11969,4185
11970,5519
11971,4267
11972,4267
11973,3220
11974,4267
11975,5519
11976,8230
11977,5519
11978,1698
11979,1698
11980,4185
11981,319
11982,3590
11983,4185
11984,1171
11985,536
11986,3220
11987,325
11988,6073
11989,5519
11990,5519
11991,8704
11992,1171
11993,4106
11994,4267
11995,4562
11996,5519
11997,4974
11998,5519
11999,9911
12000,2470
12001,1896
12002,4562
12003,1650
12004,319
12005,3849
12006,4267
12007,4562
12008,1590
12009,4612
12010,1896
12011,4562
12012,4185
12013,4267
12014,4974
12015,3743
12016,4185
12017,1171
12018,4185
12019,1698
12020,4185
12021,1698
12022,4562
12023,4185
12024,6492
12025,4185
12026,6911
12027,4267
12028,1698
12029,4054
12030,4562
12031,3989
12032,3989
12033,6911
12034,5519
12035,1113
12036,4974
12037,6898
12038,6156
12039,5519
12040,6073
12041,8326
12042,4562
12043,4562
12044,1698
12045,1698
12046,1692
12047,5519
12048,319
12049,1698
12050,1966
12051,4925
12052,4612
12053,4185
12054,5519
12055,4267
12056,5519
12057,4974
12058,1698
12059,6732
12060,3989
12061,4185
12062,4562
12063,4025
12064,3220
12065,5439
12066,1171
12067,5519
12068,3220
12069,7362
12070,4974
12071,5519
12072,3220
12073,3989
12074,3220
12075,4267
12076,2876
12077,1171
12078,5523
12079,6911
12080,4562
12081,4267
12082,6073
12083,1896
12084,6898
12085,5519
12086,4974
12087,3989
12088,6354
12089,5519
12090,319
12091,1698
12092,8931
12093,2110
12094,3220
12095,3574
12096,319
12097,3743
12098,8230
12099,3220
12100,6354
12101,4575
12102,7487
12103,6455
12104,1698
12105,1463
12106,4185
12107,5519
12108,1171
12109,4106
12110,1669
12111,4267
12112,2586
12113,9911
12114,2110
12115,1171
12116,6898
12117,4185
12118,6073
12119,2471
12120,6841
12121,5519
12122,1896
12123,1171
12124,6428
12125,1698
12126,3590
12127,5140
12128,319
12129,6898
12130,5519
12131,4185
12132,4267
12133,5519
12134,6354
12135,4185
12136,4185
12137,3220
12138,1171
12139,1509
12140,6428
12141,3220
12142,4185
12143,6073
12144,4185
12145,6428
12146,2110
12147,4267
12148,3989
12149,6428
12150,1698
12151,4185
12152,6024
12153,319
12154,4185
12155,1628
12156,3220
12157,319
12158,3849
12159,4562
12160,5519
12161,6428
12162,4267
12163,5778
12164,6898
12165,3220
12166,6455
12167,1896
12168,3220
12169,1590
12170,6898
12171,4562
12172,4185
12173,4185
12174,9184
12175,4267
12176,319
12177,4974
12178,4185
12179,4267
12180,4267
12181,319
12182,1509
12183,1896
12184,9911
12185,319
12186,2586
12187,4974
12188,1171
12189,6024
12190,103
12191,2203
12192,6306
12193,1896
12194,3220
12195,4562
12196,6898
12197,4185
12198,4185
12199,1698
12200,3220
12201,5519
12202,4185
12203,4232
12204,4185
12205,1896
12206,4974
12207,3220
12208,266
12209,1698
12210,4267
12211,3007
12212,6605
12213,4562
12214,4562
12215,4267
12216,6354
12217,6183
12218,2586
12219,5519
12220,4562
12221,5519
12222,4974
12223,3989
12224,3729
12225,4185
12226,4185
12227,4185
12228,1698
12229,3989
12230,2586
12231,2586
12232,9911
12233,5519
12234,4185
12235,3220
12236,3220
12237,5519
12238,6455
12239,6180
12240,5519
12241,1698
12242,1698
12243,4185
12244,1171
12245,319
12246,4267
12247,4562
12248,5140
12249,6455
12250,4054
12251,1896
12252,1171
12253,4185
12254,3220
12255,3220
12256,4267
12257,4185
12258,1171
12259,3849
12260,5519
12261,4267
12262,6073
12263,4562
12264,8931
12265,6428
12266,4054
12267,6180
12268,2876
12269,5519
12270,6455
12271,6428
12272,850
12273,1698
12274,5775
12275,4185
12276,5519
12277,3220
12278,1698
12279,3220
12280,6898
12281,5519
12282,7362
12283,1171
12284,6898
12285,4185
12286,3082
12287,4185
